yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
0.35407093,0.1814273439347744,0.36860963404178615,Tarbaj,61,2026-01-01,3334,109,2
0.055912707,0.04537537638098001,0.08452264368534088,Tseikuru,61,2026-01-01,3334,109,2
0.32511038,0.24142469838261604,0.36686177402734754,Turbi,61,2026-01-01,3334,109,2
0.26994252,0.21293147876858712,0.4032904058694839,Turkwel,61,2026-01-01,3334,109,2
0.06699895,0.059937546588480474,0.09470403380692005,Ukia,61,2026-01-01,3334,109,2
0.22831847,0.14295438453555107,0.2926320299506187,Uran,61,2026-01-01,3334,109,2
0.030026713,0.0006048579583875839,0.04406710229814051,Waa,61,2026-01-01,3334,109,2
0.04839916,0.039412685111165045,0.0781070750206709,Wamba North,61,2026-01-01,3334,109,2
0.2909626,0.28753998428583144,0.4139128893613815,Wamba West,61,2026-01-01,3334,109,2
0.774383,0.6958853870630264,0.8490639090538025,Waranqara,61,2026-01-01,3334,109,2
0.025390176,0.0023318646010011437,0.047650172561407085,Waso,61,2026-01-01,3334,109,2
0.28955472,0.22125636786222458,0.35779034048318864,Wayu,61,2026-01-01,3334,109,2
0.073923424,0.050873656384646894,0.09611987397074699,Wei Wei,61,2026-01-01,3334,109,2
0.025311548,-0.001485443039564415,0.04512284733355045,Witu,61,2026-01-01,3334,109,2
