yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
0.02716148,-0.0005792954820208251,0.04547075759619474,Maalamin,62,2026-02-01,3334,108,3
0.029706003,0.0002247065342089627,0.04268576931208372,Madogo,62,2026-02-01,3334,108,3
0.0067649432,-0.00043576495809247715,0.027040616143494834,Magadi,62,2026-02-01,3334,108,3
0.0070881573,0.006081058806739747,0.02639567926526069,Maji Moto/Naroosura,62,2026-02-01,3334,108,3
0.0055374666,-0.0008847893361235037,0.025245123449712983,Malalani/Endau,62,2026-02-01,3334,108,3
0.014295709,0.008904672181233763,0.037334447354078294,Masol,62,2026-02-01,3334,108,3
0.014303268,0.006491094059310853,0.0318929860368371,Masongaleni,62,2026-02-01,3334,108,3
0.0024593433,0.0012336963322013617,0.021799729764461512,Masumba/Nguu,62,2026-02-01,3334,108,3
0.004563411,-0.0011151603830512613,0.023655676934868083,Mboghoni,62,2026-02-01,3334,108,3
0.0015674769,0.0011828185350168496,0.02071961490437387,Migwani,62,2026-02-01,3334,108,3
0.0017899516,0.0010145778767764568,0.020938343089073882,Mikinduri,62,2026-02-01,3334,108,3
0.0,0.00020476516292546883,0.022134666983038186,Mugunda,62,2026-02-01,3334,108,3
0.0033188816,0.001577583869220689,0.022060808539390558,Mukaa,62,2026-02-01,3334,108,3
0.003653474,0.0014275214402005077,0.02190204812213778,Mukogodo East,62,2026-02-01,3334,108,3
0.001424456,0.0007814642623998225,0.020907796546816817,Mukogodo West,62,2026-02-01,3334,108,3
0.0036615701,0.002361734909936786,0.022381198219954965,Mukutani,62,2026-02-01,3334,108,3
0.004519651,-0.0015247105795424428,0.023582850862294433,Mwarakaya,62,2026-02-01,3334,108,3
0.0037092906,-0.001616269425721839,0.022998717520385972,Mwawesa,62,2026-02-01,3334,108,3
0.005306924,-0.0011277012643404305,0.023207417130470274,Mwereni,62,2026-02-01,3334,108,3
0.09893436,0.07541811130940915,0.12797679007053375,Nachola,62,2026-02-01,3334,108,3
0.037141405,0.008447328908368945,0.054388088360428806,Nanighi,62,2026-02-01,3334,108,3
0.0059721014,-0.0006155134091386569,0.0239016504958272,Ndavaya,62,2026-02-01,3334,108,3
0.06175775,0.049793848767876625,0.09028007574379444,Ndoto,62,2026-02-01,3334,108,3
0.0051663215,0.0015175620501395315,0.021860278397798538,Ngobit,62,2026-02-01,3334,108,3
0.002289922,-0.0008547608566004782,0.024022700730711218,Ngolia,62,2026-02-01,3334,108,3
0.0027022355,0.0014221994148101657,0.021861939877271648,Nkareta,62,2026-02-01,3334,108,3
0.003555372,-0.0014786430692765862,0.02320170849561691,Nuu,62,2026-02-01,3334,108,3
0.002678041,0.001745115197263658,0.022420544456690547,Oldo-nyiro,62,2026-02-01,3334,108,3
0.00462852,-0.00113992944243364,0.02352444548159837,Ramisi,62,2026-02-01,3334,108,3
0.0110075995,0.003947358042933047,0.03380962330847979,Rhamu Dimtu,62,2026-02-01,3334,108,3
0.0041047055,-0.0007753131969366222,0.023763497639447448,Ribikwo,62,2026-02-01,3334,108,3
0.0019978913,0.0008524512260919438,0.02070416491478681,Riwo,62,2026-02-01,3334,108,3
0.008930908,0.0019435071386396884,0.0301317705772817,Sagante/Jaldessa,62,2026-02-01,3334,108,3
0.0338161,0.02063155584037304,0.08183627650141716,Saimo/ Kipsaraman,62,2026-02-01,3334,108,3
0.02979132,-0.0028512019081972538,0.03902910761535167,Sericho,62,2026-02-01,3334,108,3
0.2160451,0.11161215417087078,0.2890550136566162,Shimbir Fatuma,62,2026-02-01,3334,108,3
0.0032230578,0.0007614740752615035,0.021202029846608628,Siana,62,2026-02-01,3334,108,3
0.0016207787,0.0016873234475497157,0.021997808478772637,Suguta Marmar,62,2026-02-01,3334,108,3
0.001211011,-0.0014096412516664714,0.02300272416323423,Tangulbei/Korossi,62,2026-02-01,3334,108,3
0.11090539,0.04724694788455963,0.14038975462317466,Tarbaj,62,2026-02-01,3334,108,3
0.007979381,0.00017518378808745188,0.025360130891203876,Tseikuru,62,2026-02-01,3334,108,3
0.09883692,0.057100392691791055,0.13289716467261312,Turbi,62,2026-02-01,3334,108,3
0.028656708,-0.0017721335228998213,0.0434667244553566,Turkwel,62,2026-02-01,3334,108,3
0.0061394554,0.00403969306498766,0.023605484329164008,Ukia,62,2026-02-01,3334,108,3
0.062146876,0.04175153579562903,0.09141330197453498,Uran,62,2026-02-01,3334,108,3
0.0051348587,-0.0010699164005927742,0.024054618552327156,Waa,62,2026-02-01,3334,108,3
0.003401253,-0.0017044590786099432,0.02258723750710487,Wamba North,62,2026-02-01,3334,108,3
0.025145538,0.017956544924527407,0.06408247090876101,Wamba West,62,2026-02-01,3334,108,3
0.3506846,0.2764035239815712,0.397907966375351,Waranqara,62,2026-02-01,3334,108,3
0.0040731467,-0.0008054873673245308,0.024579764064401384,Waso,62,2026-02-01,3334,108,3
0.016829195,0.005623988923616707,0.035939766094088554,Wayu,62,2026-02-01,3334,108,3
0.007528226,0.0036895322147756813,0.024485406931489692,Wei Wei,62,2026-02-01,3334,108,3
0.0078019104,-0.0006665707536740227,0.02566889943554997,Witu,62,2026-02-01,3334,108,3
