yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
0.08549057,0.037606104649603365,0.09642313271760937,Kasikeu/Kiou,62,2026-02-01,3334,108,3
0.18060623,0.1191269725561142,0.25713906586170193,Kauwi,62,2026-02-01,3334,108,3
0.0506275,0.010139940166845919,0.07784891463816165,Kiambere,62,2026-02-01,3334,108,3
0.054293167,0.012086685234680773,0.0797197103500366,Kilgoris Central,62,2026-02-01,3334,108,3
0.08480274,0.044069904088974,0.10177254155278205,Kinna,62,2026-02-01,3334,108,3
0.056576215,0.004755277349613607,0.08452501334249973,Kipini East,62,2026-02-01,3334,108,3
0.092697464,0.036169545538723466,0.1000451389700174,Kithungo/kitundu,62,2026-02-01,3334,108,3
0.14277291,0.09348013959825038,0.17438543662428854,Kitise/Kithuki,62,2026-02-01,3334,108,3
0.17532714,0.11683032922446727,0.25357405245304104,Kiunga,62,2026-02-01,3334,108,3
0.06303614,0.02255815658718348,0.0880943577736616,Kivou,62,2026-02-01,3334,108,3
0.09790624,0.05380396191030741,0.10916218049824236,Kolowa,62,2026-02-01,3334,108,3
0.23850922,0.1679562248289585,0.35050119757652276,Korr/Ngurunit,62,2026-02-01,3334,108,3
0.19809605,0.12060331515967845,0.2882665544748305,Lagboghol South,62,2026-02-01,3334,108,3
0.07681812,0.024161513522267343,0.1558140441775322,Lake Zone,62,2026-02-01,3334,108,3
0.63515705,0.5604520797729492,0.7096474766731261,Liboi,62,2026-02-01,3334,108,3
0.43362087,0.3253669276833534,0.503136259317398,Loiyangalani,62,2026-02-01,3334,108,3
0.27947676,0.19294786900281907,0.39554448574781415,Lokichar,62,2026-02-01,3334,108,3
0.17873153,0.10187305398285389,0.27343092858791346,Maalamin,62,2026-02-01,3334,108,3
0.31549236,0.20356558561325072,0.41012520045042034,Madogo,62,2026-02-01,3334,108,3
0.07581362,0.024705601669847966,0.09723497070372104,Magadi,62,2026-02-01,3334,108,3
0.08019787,0.033585906215012076,0.0870324395596981,Maji Moto/Naroosura,62,2026-02-01,3334,108,3
0.051971562,0.00597551881801337,0.07647030353546141,Malalani/Endau,62,2026-02-01,3334,108,3
0.102715194,0.052330319210886954,0.11064898557960987,Masol,62,2026-02-01,3334,108,3
0.12476203,0.07546591646969318,0.13131102100014685,Masongaleni,62,2026-02-01,3334,108,3
0.06110772,0.01750125829130411,0.08149129189550876,Masumba/Nguu,62,2026-02-01,3334,108,3
0.053533416,0.010191791132092476,0.07902943342924118,Mboghoni,62,2026-02-01,3334,108,3
0.24137233,0.19387631341814995,0.34222592413425446,Migwani,62,2026-02-01,3334,108,3
0.05744452,0.020473366882652045,0.08369608186185358,Mikinduri,62,2026-02-01,3334,108,3
0.010757481,0.008408117108047009,0.08221099860966202,Mugunda,62,2026-02-01,3334,108,3
0.06388807,0.015227657975628972,0.0841753203421831,Mukaa,62,2026-02-01,3334,108,3
0.046497848,0.011713665258139373,0.07644202709197995,Mukogodo East,62,2026-02-01,3334,108,3
0.052140992,0.012571821920573711,0.07801935598254202,Mukogodo West,62,2026-02-01,3334,108,3
0.14300731,0.11183436475694179,0.23019285500049588,Mukutani,62,2026-02-01,3334,108,3
0.05301907,0.011665371339768171,0.08020420297980307,Mwarakaya,62,2026-02-01,3334,108,3
0.05049068,0.008628995018079877,0.0737074445933103,Mwawesa,62,2026-02-01,3334,108,3
0.058063973,0.010260864393785596,0.07732157222926617,Mwereni,62,2026-02-01,3334,108,3
0.577753,0.526452711224556,0.647429746389389,Nachola,62,2026-02-01,3334,108,3
0.32360676,0.19891862571239471,0.4138920232653618,Nanighi,62,2026-02-01,3334,108,3
0.17437023,0.10370816960930825,0.22094739302992822,Ndavaya,62,2026-02-01,3334,108,3
0.26515085,0.19775929376482965,0.33631654083728785,Ndoto,62,2026-02-01,3334,108,3
0.045876406,0.010293601639568805,0.07740488313138484,Ngobit,62,2026-02-01,3334,108,3
0.063460015,0.014967808546498419,0.07559496946632861,Ngolia,62,2026-02-01,3334,108,3
0.04638751,0.01192724327556789,0.07764978855848309,Nkareta,62,2026-02-01,3334,108,3
0.056503065,0.0072716249153018,0.07375036738812922,Nuu,62,2026-02-01,3334,108,3
0.09718463,0.058680917508900164,0.11094107180833816,Oldo-nyiro,62,2026-02-01,3334,108,3
0.046655588,0.007007616409100592,0.07435595989227294,Ramisi,62,2026-02-01,3334,108,3
0.10191513,0.02445544647052884,0.13289244174957274,Rhamu Dimtu,62,2026-02-01,3334,108,3
0.16972582,0.11501431725919246,0.24280016720294953,Ribikwo,62,2026-02-01,3334,108,3
0.051751185,0.02007501795887947,0.086619196459651,Riwo,62,2026-02-01,3334,108,3
0.084128626,0.041178496554493904,0.10973961427807806,Sagante/Jaldessa,62,2026-02-01,3334,108,3
0.27769375,0.18217795342206955,0.34790540188550945,Saimo/ Kipsaraman,62,2026-02-01,3334,108,3
0.1153588,0.038002677634358405,0.15938772037625312,Sericho,62,2026-02-01,3334,108,3
0.7073676,0.6609014213085175,0.8405257821083069,Shimbir Fatuma,62,2026-02-01,3334,108,3
0.10366301,0.05318712070584297,0.1169947687536478,Siana,62,2026-02-01,3334,108,3
0.049014185,0.013080307235941292,0.07961519062519073,Suguta Marmar,62,2026-02-01,3334,108,3
0.28075144,0.16847266703844072,0.345421652495861,Tangulbei/Korossi,62,2026-02-01,3334,108,3
0.32299668,0.18105950057506562,0.37606809586286527,Tarbaj,62,2026-02-01,3334,108,3
0.098821595,0.05344392396509647,0.10890601649880409,Tseikuru,62,2026-02-01,3334,108,3
0.28073394,0.22983161956071854,0.37296557575464245,Turbi,62,2026-02-01,3334,108,3
0.32246476,0.21561232581734657,0.41518595814704895,Turkwel,62,2026-02-01,3334,108,3
0.102929965,0.058536512032151225,0.11618637852370738,Ukia,62,2026-02-01,3334,108,3
0.22032458,0.14341623783111573,0.303919617831707,Uran,62,2026-02-01,3334,108,3
0.047907926,0.009335248125717044,0.0740941572934389,Waa,62,2026-02-01,3334,108,3
0.0699639,0.04121448434889317,0.09662348553538322,Wamba North,62,2026-02-01,3334,108,3
0.36362797,0.2913111045956612,0.42693147361278533,Wamba West,62,2026-02-01,3334,108,3
0.7140863,0.6506257265806198,0.8261930227279662,Waranqara,62,2026-02-01,3334,108,3
0.05427098,0.011069463845342398,0.08026582822203636,Waso,62,2026-02-01,3334,108,3
0.3009597,0.22118856906890869,0.37280241847038265,Wayu,62,2026-02-01,3334,108,3
0.08612108,0.05077172666788101,0.11002651453018188,Wei Wei,62,2026-02-01,3334,108,3
0.058301754,0.0008386899833567443,0.07720969952642917,Witu,62,2026-02-01,3334,108,3
