yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
0.0068830918,-0.0035404861788265406,0.012496603652834892,Malalani/Endau,61,2026-01-01,3334,109,2
0.012794925,0.006982072978280485,0.02689325707033276,Masol,61,2026-01-01,3334,109,2
0.009301394,0.003835719986818731,0.019175313785672186,Masongaleni,61,2026-01-01,3334,109,2
0.0049468274,0.0001749843642755878,0.010365961538627743,Masumba/Nguu,61,2026-01-01,3334,109,2
0.004541664,-0.003552495210897177,0.010497349826619028,Mboghoni,61,2026-01-01,3334,109,2
0.005783628,-0.00016956912731984626,0.010704936459660528,Migwani,61,2026-01-01,3334,109,2
0.0036314647,-2.7045658953284146e-05,0.010337361972779034,Mikinduri,61,2026-01-01,3334,109,2
0.008879799,0.00015316502976929773,0.01206699986942112,Mugunda,61,2026-01-01,3334,109,2
0.003972885,-0.00011493333695398177,0.010739571275189515,Mukaa,61,2026-01-01,3334,109,2
0.00503549,9.456616608076729e-05,0.010635988041758537,Mukogodo East,61,2026-01-01,3334,109,2
0.0030696488,-0.0004202431184239685,0.010138762416318059,Mukogodo West,61,2026-01-01,3334,109,2
0.0055414247,0.001620298781199381,0.011882099369540792,Mukutani,61,2026-01-01,3334,109,2
0.005724037,-0.00379460008116439,0.01041142805479467,Mwarakaya,61,2026-01-01,3334,109,2
0.0055324184,-0.0035660348716191944,0.010414694668725133,Mwawesa,61,2026-01-01,3334,109,2
0.004776252,-0.0035272311884909867,0.010837666923180223,Mwereni,61,2026-01-01,3334,109,2
0.102215335,0.07871906533837318,0.12350372485816478,Nachola,61,2026-01-01,3334,109,2
0.018472448,0.011537785874679685,0.05187109410762786,Nanighi,61,2026-01-01,3334,109,2
0.004843513,-0.0031628033961169423,0.011411797394976018,Ndavaya,61,2026-01-01,3334,109,2
0.07522303,0.05607498735189438,0.0907949972897768,Ndoto,61,2026-01-01,3334,109,2
0.008448042,0.00016970272699836644,0.011137350182980298,Ngobit,61,2026-01-01,3334,109,2
0.004909608,-0.0034022320993244647,0.01056341235525906,Ngolia,61,2026-01-01,3334,109,2
0.0038901155,-0.00012680342624662443,0.010207938496023415,Nkareta,61,2026-01-01,3334,109,2
0.006514086,-0.0031831778585910795,0.011310184840112923,Nuu,61,2026-01-01,3334,109,2
0.0049660713,0.000529873327468522,0.010832099150866267,Oldo-nyiro,61,2026-01-01,3334,109,2
0.0056236954,-0.003552355244755745,0.01039470159448683,Ramisi,61,2026-01-01,3334,109,2
0.006785343,-0.0014929116063285618,0.016960958670824765,Rhamu Dimtu,61,2026-01-01,3334,109,2
0.0048844423,-0.0028688551159575582,0.011563840135931968,Ribikwo,61,2026-01-01,3334,109,2
0.0040401965,-0.0003856000388623215,0.009748246939852831,Riwo,61,2026-01-01,3334,109,2
0.009802089,-0.0007877397292759265,0.02168426588177681,Sagante/Jaldessa,61,2026-01-01,3334,109,2
0.050882235,0.021229861304163933,0.0839834354817867,Saimo/ Kipsaraman,61,2026-01-01,3334,109,2
0.004092747,-0.0033858629525639113,0.020224643312394614,Sericho,61,2026-01-01,3334,109,2
0.1255441,0.09459634087979793,0.20903446450829502,Shimbir Fatuma,61,2026-01-01,3334,109,2
0.003304994,1.902267476907583e-05,0.00983163807541132,Siana,61,2026-01-01,3334,109,2
0.005138238,-0.0047241193009540435,0.02823272347450256,Sosiani,61,2026-01-01,3334,109,2
0.007222807,0.0018012062646448612,0.012312221387401213,Suguta Marmar,61,2026-01-01,3334,109,2
0.006382209,-0.0031225734390318395,0.01155749475583434,Tangulbei/Korossi,61,2026-01-01,3334,109,2
0.11001917,0.03869651947170496,0.13780277594923973,Tarbaj,61,2026-01-01,3334,109,2
0.00883679,-0.0022282334160991014,0.012506903707981108,Tseikuru,61,2026-01-01,3334,109,2
0.11208886,0.05029715113341808,0.12447461001574991,Turbi,61,2026-01-01,3334,109,2
0.0077458303,-0.0008345961454324424,0.027951271366327992,Turkwel,61,2026-01-01,3334,109,2
0.0071483837,0.004179796273820102,0.015443911030888548,Ukia,61,2026-01-01,3334,109,2
0.05907697,0.046318904124200345,0.08725912608206271,Uran,61,2026-01-01,3334,109,2
0.0059374617,-0.002926935162395239,0.011129646841436623,Waa,61,2026-01-01,3334,109,2
0.0071525103,-0.0031786825391463937,0.010837248293682933,Wamba North,61,2026-01-01,3334,109,2
0.021427296,0.019795797020196914,0.07448575384914874,Wamba West,61,2026-01-01,3334,109,2
0.2984307,0.281328184902668,0.37016751170158385,Waranqara,61,2026-01-01,3334,109,2
0.007987108,-0.003220064623747021,0.011495450837537642,Waso,61,2026-01-01,3334,109,2
0.016305914,0.0038119616569019855,0.024111438170075414,Wayu,61,2026-01-01,3334,109,2
0.009122178,0.004226891370490193,0.015440125949680803,Wei Wei,61,2026-01-01,3334,109,2
0.0058548027,-0.0035144334542565043,0.012054916424676768,Witu,61,2026-01-01,3334,109,2
