yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
0.04006399,0.0234190569259226,0.0604374825954437,Kaputei North,66,2026-07-01,3700,109,2
0.17778605,0.1433445006608963,0.2826357200741767,Karare,66,2026-07-01,3700,109,2
0.025214305,0.006646947399713,0.0359588103368878,Kasemani,66,2026-07-01,3700,109,2
0.026387287,0.0075270439265295,0.0357003113254904,Kasigau,66,2026-07-01,3700,109,2
0.051414788,0.0393490377813577,0.0753137830644846,Kasikeu/Kiou,66,2026-07-01,3700,109,2
0.03436515,0.014665068173781,0.0474664911627769,Kauwi,66,2026-07-01,3700,109,2
0.026209356,0.0083093671593815,0.0406373543664812,Kiambere,66,2026-07-01,3700,109,2
0.024058161,0.0084928133524954,0.0400943661108613,Kilgoris Central,66,2026-07-01,3700,109,2
0.12775946,0.0951516766101121,0.1537792347371578,Kinna,66,2026-07-01,3700,109,2
0.022424968,0.0095314851962029,0.0385088646784424,Kipini East,66,2026-07-01,3700,109,2
0.032317813,0.0193364292383193,0.0530407700687646,Kithungo/kitundu,66,2026-07-01,3700,109,2
0.15597093,0.1217603061348199,0.2350167319178581,Kitise/Kithuki,66,2026-07-01,3700,109,2
0.04747625,0.0280188898555934,0.0580896019935607,Kiunga,66,2026-07-01,3700,109,2
0.024624947,0.0098525493405759,0.0421934079378843,Kivou,66,2026-07-01,3700,109,2
0.22693247,0.1815632417798042,0.350812430679798,Kolowa,66,2026-07-01,3700,109,2
0.29813227,0.2480261251330375,0.3519599065184593,Korr/Ngurunit,66,2026-07-01,3700,109,2
0.08045838,0.0692025452852249,0.1063102647662162,Lagboghol South,66,2026-07-01,3700,109,2
0.07111589,0.0362479137256741,0.0846021253615617,Lake Zone,66,2026-07-01,3700,109,2
0.7219006,0.6565658301115036,0.7730623543262481,Liboi,66,2026-07-01,3700,109,2
0.38043877,0.3048080727458,0.3966779381036758,Loiyangalani,66,2026-07-01,3700,109,2
0.42261398,0.3319190844893455,0.42078997194767,Lokichar,66,2026-07-01,3700,109,2
0.38688427,0.2416887946426868,0.4316550448536873,Maalamin,66,2026-07-01,3700,109,2
0.33671844,0.2298732936382293,0.407448625564575,Madogo,66,2026-07-01,3700,109,2
0.031740233,0.0121168389916419,0.0420371757820248,Magadi,66,2026-07-01,3700,109,2
0.053099345,0.0485551746562123,0.079982341453433,Maji Moto/Naroosura,66,2026-07-01,3700,109,2
0.033166267,0.022326730005443,0.0503543792292475,Malalani/Endau,66,2026-07-01,3700,109,2
0.064170904,0.0530172079801559,0.0844991963356733,Masol,66,2026-07-01,3700,109,2
0.06817774,0.0634401794523,0.0915146589279174,Masongaleni,66,2026-07-01,3700,109,2
0.027077667,0.0109411024954169,0.0407295394688844,Masumba/Nguu,66,2026-07-01,3700,109,2
0.026154995,0.0065648473100736,0.0367383817210793,Mboghoni,66,2026-07-01,3700,109,2
0.25834116,0.185073959827423,0.3497446060180664,Migwani,66,2026-07-01,3700,109,2
0.029898359,0.0185826919972896,0.0520846221596002,Mikinduri,66,2026-07-01,3700,109,2
0.023586374,0.0129881485830992,0.0470946308225393,Mugunda,66,2026-07-01,3700,109,2
0.028500289,0.0137133242096751,0.0465429482981562,Mukaa,66,2026-07-01,3700,109,2
0.02696438,0.0189264737069606,0.0494785282760858,Mukogodo East,66,2026-07-01,3700,109,2
0.14948729,0.1033935979008674,0.1734540656208992,Mukutani,66,2026-07-01,3700,109,2
0.024194734,0.0061905381036922,0.0364229287952184,Mwarakaya,66,2026-07-01,3700,109,2
0.026458658,0.0062501556007191,0.0363614629954099,Mwawesa,66,2026-07-01,3700,109,2
0.022359319,0.0063433011062443,0.0365873772650957,Mwereni,66,2026-07-01,3700,109,2
0.64646393,0.6205542385578156,0.684707972407341,Nachola,66,2026-07-01,3700,109,2
0.22525229,0.175962395966053,0.345932400226593,Nanighi,66,2026-07-01,3700,109,2
0.30636576,0.2061961472034454,0.3828399375081062,Ndavaya,66,2026-07-01,3700,109,2
0.41262114,0.3139401391148567,0.4547591045498848,Ndoto,66,2026-07-01,3700,109,2
0.02867629,0.0137035717722028,0.0458601731806993,Ngobit,66,2026-07-01,3700,109,2
0.04196793,0.0264842121861875,0.0558852033689618,Ngolia,66,2026-07-01,3700,109,2
0.021192627,0.0072819058317691,0.0381183365359902,Nkareta,66,2026-07-01,3700,109,2
0.026689764,0.0080829046666622,0.0395996881648898,Nuu,66,2026-07-01,3700,109,2
0.16256958,0.120747585594654,0.2004287719726562,Oldo-nyiro,66,2026-07-01,3700,109,2
0.02799001,0.0056160030420869,0.035795328579843,Ramisi,66,2026-07-01,3700,109,2
0.3155214,0.2676093369722366,0.3506199732422828,Rhamu Dimtu,66,2026-07-01,3700,109,2
0.32770398,0.2374464049935341,0.3765673369169234,Ribikwo,66,2026-07-01,3700,109,2
0.027301593,0.0109501708764582,0.0397911105304956,Riwo,66,2026-07-01,3700,109,2
0.12269697,0.0941287267953157,0.1729729935526847,Sagante/Jaldessa,66,2026-07-01,3700,109,2
0.037413243,0.0205971050076186,0.0531882172450423,Saimo/ Kipsaraman,66,2026-07-01,3700,109,2
0.03622929,0.0085408355109393,0.046061217598617,Saka,66,2026-07-01,3700,109,2
0.0633353,0.0441715933382511,0.0902527421712875,Sericho,66,2026-07-01,3700,109,2
0.8659719,0.8298957645893097,0.9599045485258102,Shimbir Fatuma,66,2026-07-01,3700,109,2
0.04794301,0.0374635571613907,0.070719613879919,Siana,66,2026-07-01,3700,109,2
0.05510178,0.0484687341377139,0.0775114011019468,Sosiani,66,2026-07-01,3700,109,2
0.33378083,0.2227343253791332,0.3713159218430519,Tangulbei/Korossi,66,2026-07-01,3700,109,2
0.271309,0.1798803970217704,0.3232060343027114,Tarbaj,66,2026-07-01,3700,109,2
0.07565474,0.0651932675391435,0.0942369014024734,Tseikuru,66,2026-07-01,3700,109,2
0.46165723,0.3605644538998603,0.5165783584117889,Turbi,66,2026-07-01,3700,109,2
0.31989786,0.2442641764879226,0.3746142759919166,Turkwel,66,2026-07-01,3700,109,2
0.07043201,0.0638513959944248,0.0928514968603849,Ukia,66,2026-07-01,3700,109,2
0.24078271,0.1829382978379726,0.3262389659881591,Uran,66,2026-07-01,3700,109,2
0.028107656,0.0059150877874344,0.0365720447152852,Waa,66,2026-07-01,3700,109,2
0.0637803,0.053222382813692,0.0842550069093704,Wamba North,66,2026-07-01,3700,109,2
0.30575016,0.2474958144128322,0.3191879525780677,Wamba West,66,2026-07-01,3700,109,2
0.740599,0.6782543182373046,0.7799450248479843,Waranqara,66,2026-07-01,3700,109,2
0.051384065,0.0122831993736326,0.0895416248589754,Waso,66,2026-07-01,3700,109,2
0.33133423,0.2225799597799778,0.4040923565626144,Wayu,66,2026-07-01,3700,109,2
0.1881996,0.1444934204220772,0.262993137538433,Wei Wei,66,2026-07-01,3700,109,2
0.0235914,0.0064563347259536,0.0357503324747085,Witu,66,2026-07-01,3700,109,2
