yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
0.0077315327,0.0006007863179547,0.021766769234091,Kasigau,67,2026-08-01,3700,109,3
0.010265712,0.0021353107644245,0.0234230574220418,Kasikeu/Kiou,67,2026-08-01,3700,109,3
0.010298136,0.0009716729837236,0.0229496802203357,Kauwi,67,2026-08-01,3700,109,3
0.008915765,0.0008143062761519,0.0228279306553303,Kiambere,67,2026-08-01,3700,109,3
0.007701133,0.0007332881155889,0.0221055430360138,Kilgoris Central,67,2026-08-01,3700,109,3
0.020189343,0.0121957876719534,0.0377090767025947,Kinna,67,2026-08-01,3700,109,3
0.007873517,0.0001620675240701,0.022654004022479,Kipini East,67,2026-08-01,3700,109,3
0.008536254,-0.0012185088533442,0.0216330665163695,Kithungo/kitundu,67,2026-08-01,3700,109,3
0.009661956,0.0011255541292484,0.0230313194915652,Kitise/Kithuki,67,2026-08-01,3700,109,3
0.008461485,0.0012827003432903,0.0226210515014827,Kiunga,67,2026-08-01,3700,109,3
0.012154678,0.0018436848884448,0.0238532597199082,Kivou,67,2026-08-01,3700,109,3
0.01568465,0.0057586280163377,0.028004749957472,Kolowa,67,2026-08-01,3700,109,3
0.097835906,0.0712450675666332,0.1174531552940607,Korr/Ngurunit,67,2026-08-01,3700,109,3
0.015333514,0.007542249886319,0.037320721335709,Lagboghol South,67,2026-08-01,3700,109,3
0.014947123,0.00067704951216,0.0311606233939528,Lake Zone,67,2026-08-01,3700,109,3
0.3297439,0.2869404718279839,0.3869825750589371,Liboi,67,2026-08-01,3700,109,3
0.11111048,0.0638018418103456,0.1442802555859088,Loiyangalani,67,2026-08-01,3700,109,3
0.02230487,0.0125196023844182,0.0459127666428684,Lokichar,67,2026-08-01,3700,109,3
0.008961373,0.0031364084570668,0.0304272463545203,Maalamin,67,2026-08-01,3700,109,3
0.02298263,0.0117278615944087,0.0385453823953867,Madogo,67,2026-08-01,3700,109,3
0.009243962,0.0016914797539357,0.0245394468307495,Magadi,67,2026-08-01,3700,109,3
0.012652996,0.0033902587485499,0.025611191149801,Maji Moto/Naroosura,67,2026-08-01,3700,109,3
0.009499413,0.0022387226577848,0.0244675325229763,Malalani/Endau,67,2026-08-01,3700,109,3
0.012160073,0.0041624492267146,0.0277386932633817,Masol,67,2026-08-01,3700,109,3
0.013016853,0.0061957187950611,0.0292664955370128,Masongaleni,67,2026-08-01,3700,109,3
0.009570349,0.0008784036181168,0.0225879193283617,Masumba/Nguu,67,2026-08-01,3700,109,3
0.0067383526,0.0003569436783436,0.0215737980790436,Mboghoni,67,2026-08-01,3700,109,3
0.010985639,0.0007655332388821,0.0228600746951997,Migwani,67,2026-08-01,3700,109,3
0.013457449,0.005738326977007,0.0285404038615524,Mikinduri,67,2026-08-01,3700,109,3
0.01670728,0.0052683198126032,0.0278955038636922,Mugunda,67,2026-08-01,3700,109,3
0.007940169,-0.0010282802744768,0.0217759494669735,Mukaa,67,2026-08-01,3700,109,3
0.021610469,0.0113463237415999,0.0361555512994527,Mukogodo East,67,2026-08-01,3700,109,3
0.011347121,0.0015980692114681,0.0222566312178969,Mukutani,67,2026-08-01,3700,109,3
0.008588473,0.0005645647703204,0.0225157941691577,Mwarakaya,67,2026-08-01,3700,109,3
0.008951832,0.0004964718973496,0.022286947723478,Mwawesa,67,2026-08-01,3700,109,3
0.00618567,0.0006063602515496,0.0224482559598982,Mwereni,67,2026-08-01,3700,109,3
0.09266321,0.0679165720939636,0.1165035083889961,Nachola,67,2026-08-01,3700,109,3
0.020382801,0.0092515381984412,0.0344301560893654,Nanighi,67,2026-08-01,3700,109,3
0.00865134,0.0010895251994952,0.0218318018130958,Ndavaya,67,2026-08-01,3700,109,3
0.073414996,0.0757201928645372,0.1475854262709617,Ndoto,67,2026-08-01,3700,109,3
0.010310233,0.0010141045320779,0.0230549288913607,Ngobit,67,2026-08-01,3700,109,3
0.008531709,0.0017658032476902,0.0225156259723007,Ngolia,67,2026-08-01,3700,109,3
0.010914955,0.0011148964578751,0.0227037604898214,Nkareta,67,2026-08-01,3700,109,3
0.011767803,0.0020171053358353,0.0242425761185586,Nuu,67,2026-08-01,3700,109,3
0.008472527,0.0010672746924683,0.022774719633162,Oldo-nyiro,67,2026-08-01,3700,109,3
0.007929401,0.000495025384589,0.0226224771700799,Ramisi,67,2026-08-01,3700,109,3
0.03204668,0.0219174804165959,0.0699567586183547,Rhamu Dimtu,67,2026-08-01,3700,109,3
0.030162422,0.0261102324351668,0.0876999821513891,Ribikwo,67,2026-08-01,3700,109,3
0.007167747,0.0008275317028164,0.0215071704238653,Riwo,67,2026-08-01,3700,109,3
0.007217959,0.0023199809947982,0.0257642781361937,Sagante/Jaldessa,67,2026-08-01,3700,109,3
0.0126180295,0.0039146452909335,0.0258897510357201,Saimo/ Kipsaraman,67,2026-08-01,3700,109,3
0.009263884,0.002831515786238,0.0299104312434792,Saka,67,2026-08-01,3700,109,3
0.015169712,0.0035511263180524,0.0330180294811725,Sericho,67,2026-08-01,3700,109,3
0.35039106,0.2895835936069488,0.4111836642026901,Shimbir Fatuma,67,2026-08-01,3700,109,3
0.007556436,0.0009194330137688,0.0218811953440308,Siana,67,2026-08-01,3700,109,3
0.009627586,0.0016315979126375,0.0229214602150022,Sosiani,67,2026-08-01,3700,109,3
0.010974094,0.0014858409471344,0.0221512683667242,Tangulbei/Korossi,67,2026-08-01,3700,109,3
0.06808201,0.051494188606739,0.0917070034891367,Tarbaj,67,2026-08-01,3700,109,3
0.01142254,0.0022987219854258,0.026188828330487,Tseikuru,67,2026-08-01,3700,109,3
0.101899825,0.0749576285481452,0.1211096458137035,Turbi,67,2026-08-01,3700,109,3
0.009381621,0.0031976444064639,0.0352508883923292,Turkwel,67,2026-08-01,3700,109,3
0.01920537,0.0115680585615336,0.0371567372232675,Ukia,67,2026-08-01,3700,109,3
0.06440405,0.0402716478332877,0.0956738673150539,Uran,67,2026-08-01,3700,109,3
0.008791505,0.000152204502956,0.0223353955894708,Waa,67,2026-08-01,3700,109,3
0.010627986,0.0014295242843218,0.0239044222049415,Wamba North,67,2026-08-01,3700,109,3
0.022974677,0.0100401105824857,0.0509315041825175,Wamba West,67,2026-08-01,3700,109,3
0.30025825,0.2049823254346847,0.3230232670903206,Waranqara,67,2026-08-01,3700,109,3
0.012601611,0.0034907412715256,0.0272272743284702,Waso,67,2026-08-01,3700,109,3
0.011130211,0.0028853491996414,0.0266980301588773,Wayu,67,2026-08-01,3700,109,3
0.038245447,0.0199890707619488,0.0727105461061,Wei Wei,67,2026-08-01,3700,109,3
0.009164174,0.0003449387586442,0.0223986662924289,Witu,67,2026-08-01,3700,109,3
