wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.0,0.00015463366,9.18092664505821e-06,0.005866049206815658,Kipini East,7,2021-07-01,75,21
0.0,0.0027854717,0.00016617376531939955,0.021003611106425523,Kivou,7,2021-07-01,75,21
0.0,0.000113228845,6.034300495230127e-05,0.015029767109081146,Madogo,7,2021-07-01,75,21
0.0,0.0042781015,-5.927737583988346e-06,0.005436908011324703,Mugunda,7,2021-07-01,75,21
0.027877800958619515,0.03778017,0.004499342245981097,0.04676829483360052,Nanighi,7,2021-07-01,75,21
0.0,0.00012576127,-4.3651258420140944e-05,0.00275774038163945,Ngobit,7,2021-07-01,75,21
0.0012385803327755265,0.0036307517,0.0006077776226447896,0.015371278068050736,Rhamu Dimtu,7,2021-07-01,75,21
0.00988436895228942,0.026123744,0.0036555585451424123,0.027800120878964663,Shimbir Fatuma,7,2021-07-01,75,21
0.0,0.00027999404,-2.8506478543022222e-06,0.00521339219994843,Thegu River,7,2021-07-01,75,21
0.0,2.0123976e-05,-0.0001819181939936243,0.006761038093827662,Wamba North,7,2021-07-01,75,21
0.005845623583273902,0.00045075658,8.708913846930955e-05,0.018349204119294867,Waranqara,7,2021-07-01,75,21
0.05548434034465391,0.065012105,0.04977647233754397,0.0751462645828724,Bangale,8,2021-08-01,96,21
0.0,0.002572661,0.0001636371685890481,0.013966988911852234,Chewani,8,2021-08-01,96,21
0.0,0.002803682,0.0003413188343984076,0.017125133518129585,Dandu,8,2021-08-01,96,21
0.007185155460420516,0.0013407788,0.0001121729274018435,0.01079894467256963,Garsen Central,8,2021-08-01,96,21
0.027316648636851074,0.007566968,0.002539053244981915,0.04908184837549923,Golbo,8,2021-08-01,96,21
0.0,0.0024521693,3.713398782565492e-05,0.011531643662601709,Ijara,8,2021-08-01,96,21
0.0,0.0008164795,6.583618232980372e-05,0.01615510657429695,Imbirikani/Eselenkei,8,2021-08-01,96,21
0.0025302324290009774,0.0015487282,6.643395863648038e-05,0.004425857751630246,Kakuyuni,8,2021-08-01,96,21
0.0,0.002426748,0.000268649440840818,0.005273225298151374,Kalaliyo,8,2021-08-01,96,21
0.0015923601856176438,0.00013695257,7.455907762050628e-05,0.007771305739879601,Kangeta,8,2021-08-01,96,21
0.0,0.0017331712,0.00018399364635115494,0.005077301850542426,Kipini East,8,2021-08-01,96,21
0.0,0.0011352178,0.00015019500424386933,0.014631424006074667,Kivou,8,2021-08-01,96,21
0.0,7.222695e-05,4.971957223460777e-05,0.007089644554071123,Madogo,8,2021-08-01,96,21
0.0,0.0015059642,-1.5213798405966367e-05,0.0032649493659846476,Mugunda,8,2021-08-01,96,21
0.0240831026038799,0.0338548,0.020281375851482153,0.046784721687436095,Nanighi,8,2021-08-01,96,21
0.0,0.0,-1.089680845325347e-05,0.0029645600938238183,Ngobit,8,2021-08-01,96,21
0.0007395215111058118,0.0038842435,0.0016542500292416663,0.01837374242022633,Rhamu Dimtu,8,2021-08-01,96,21
0.00865256997360997,0.021208137,0.008519676281139255,0.02845187736675143,Shimbir Fatuma,8,2021-08-01,96,21
0.0,0.0,-2.868780284188687e-05,0.0018054553773254134,Thegu River,8,2021-08-01,96,21
0.0,0.0,-0.00019381557649467138,0.004129545693285763,Wamba North,8,2021-08-01,96,21
0.010462287962841797,0.0021683825,0.00020188463240629063,0.009988925186917186,Waranqara,8,2021-08-01,96,21
0.06446211494670252,0.06519577,0.04740328788757324,0.06906886100769043,Bangale,9,2021-09-01,117,21
0.0,0.0025987478,8.543840267520867e-05,0.012392397550866008,Chewani,9,2021-09-01,117,21
0.005239572745430801,0.002691914,0.00032427085243398325,0.012946547521278261,Dandu,9,2021-09-01,117,21
0.012222349830131962,0.0022628477,0.00014236740898923017,0.0037657429929822683,Garsen Central,9,2021-09-01,117,21
0.0439354003077024,0.0017153457,0.00041591063054511327,0.01481428844854235,Golbo,9,2021-09-01,117,21
0.0,0.0003120091,-1.504726010352897e-05,0.006259992858394974,Ijara,9,2021-09-01,117,21
0.0,0.0028137278,0.00015381070479634218,0.013530514203011984,Imbirikani/Eselenkei,9,2021-09-01,117,21
0.0017774852730416892,0.0034857441,0.00012120810060878284,0.0038781145238317547,Kakuyuni,9,2021-09-01,117,21
0.0,0.0008893999,0.00017989018087973818,0.006511486088857041,Kalaliyo,9,2021-09-01,117,21
0.0014961679198814385,8.52979e-05,3.7045578028482855e-05,0.002522339462302624,Kangeta,9,2021-09-01,117,21
0.0,0.0014635737,0.00012975560166523793,0.004189807921648023,Kipini East,9,2021-09-01,117,21
0.0,0.0051954207,0.0003792152958340012,0.014628969086334109,Kivou,9,2021-09-01,117,21
0.0,0.00017033856,7.954737557156478e-05,0.010281705996021623,Madogo,9,2021-09-01,117,21
0.0,0.0,-7.931166801427026e-05,0.002407124300952998,Mugunda,9,2021-09-01,117,21
0.022876925850079236,0.029123615,0.017070139292627573,0.04332675673067569,Nanighi,9,2021-09-01,117,21
0.0,4.0671334e-06,-7.713737941230647e-05,0.001530209404882042,Ngobit,9,2021-09-01,117,21
0.00039867144237511356,0.0034809827,0.0015260245942045004,0.013331719394773237,Rhamu Dimtu,9,2021-09-01,117,21
0.0059397274012480145,0.022024468,0.005937737529166043,0.025531543232500554,Shimbir Fatuma,9,2021-09-01,117,21
0.0,0.0,-0.00015421298012370242,0.0019629121292382454,Thegu River,9,2021-09-01,117,21
0.0,0.00028758045,-0.00017462952382629735,0.0061451256740838265,Wamba North,9,2021-09-01,117,21
0.011679528352934834,0.001741217,0.000779964475077577,0.012663528881967067,Waranqara,9,2021-09-01,117,21
0.07681973022117877,0.06603312,0.05147789753973484,0.06853910200297832,Bangale,10,2021-10-01,138,6
0.010374299752228486,0.0054834457,0.001369822450214997,0.014658930851146577,Garsen Central,10,2021-10-01,138,6
0.0,0.007725699,0.0003652560277259909,0.012160695949569342,Imbirikani/Eselenkei,10,2021-10-01,138,6
0.0,0.0055944165,0.0003296745591796935,0.012111630709841847,Kivou,10,2021-10-01,138,6
0.01694689396015496,0.028030878,0.013460225472226741,0.04130656085908412,Nanighi,10,2021-10-01,138,6
0.012928983146373087,0.0051595927,0.0017755775712430478,0.017584080342203375,Waranqara,10,2021-10-01,138,6
0.08100499298203948,0.05646144,0.05227225981652737,0.06652295179665088,Bangale,11,2021-11-01,159,20
0.0,0.0019343975,1.66006831022969e-05,0.003817143233027309,Chewani,11,2021-11-01,159,20
0.004879128720190795,0.009387278,0.0012660430744290353,0.010405012359842656,Dandu,11,2021-11-01,159,20
0.008068504455275426,0.008340408,0.0025097485282458364,0.02112123016268015,Garsen Central,11,2021-11-01,159,20
0.05901536690578305,0.027258066,0.012755186343565584,0.03048751326277852,Golbo,11,2021-11-01,159,20
0.0,0.0009382287,3.440879081608728e-05,0.003967704693786794,Ijara,11,2021-11-01,159,20
0.0,0.0033600884,5.5207672994583844e-05,0.006365463417023418,Imbirikani/Eselenkei,11,2021-11-01,159,20
0.0011405307575658823,0.0013582218,0.00045334490714594723,0.0031439982587471603,Kakuyuni,11,2021-11-01,159,20
0.0,0.00036629074,5.4523013568541506e-05,0.002652722969651222,Kalaliyo,11,2021-11-01,159,20
0.005054286254390659,0.00012262813,5.849725512234727e-05,0.0015544514404609794,Kangeta,11,2021-11-01,159,20
0.0,0.0003149001,5.5233942111954094e-05,0.004031583736650645,Kivou,11,2021-11-01,159,20
0.0,0.00014709638,-3.806848471867852e-05,0.002114119427278637,Madogo,11,2021-11-01,159,20
0.0,0.0007568585,4.491779463933203e-06,0.002748416981194168,Mugunda,11,2021-11-01,159,20
0.015803340799276748,0.026308695,0.017904907930642366,0.03800268527120352,Nanighi,11,2021-11-01,159,20
0.0,0.0,-3.6166682730254254e-05,0.00038835780869703727,Ngobit,11,2021-11-01,159,20
0.00019311788936407457,0.003002201,0.0006974597752559931,0.007081640674732625,Rhamu Dimtu,11,2021-11-01,159,20
0.01052744369920131,0.018401567,0.008454197784885764,0.02500358074903488,Shimbir Fatuma,11,2021-11-01,159,20
0.0,0.0004726152,-1.0710484912124226e-05,0.002791335573419928,Thegu River,11,2021-11-01,159,20
0.0,7.6542034e-05,-0.0008829697064356878,0.0025433469680137934,Wamba North,11,2021-11-01,159,20
0.0314799852189494,0.0044192434,0.0022829589433968067,0.015797343850135804,Waranqara,11,2021-11-01,159,20
0.08000991669306677,0.054795537,0.04852197654545307,0.06342035830020905,Bangale,12,2021-12-01,180,21
0.0,0.0001382451,-5.4002717479306736e-05,0.0006209807354025538,Chewani,12,2021-12-01,180,21
0.0041022900310986755,0.002023415,0.0009843593754339964,0.011756422044709322,Dandu,12,2021-12-01,180,21
0.007987815421384175,0.0030909176,0.0016178143385332077,0.016789328306913376,Garsen Central,12,2021-12-01,180,21
0.07559798972473912,0.045356244,0.022067119739949702,0.05641697440296411,Golbo,12,2021-12-01,180,21
0.0,0.0006042069,1.2023073441014282e-05,0.0016237868578173214,Ijara,12,2021-12-01,180,21
0.0,0.0025753034,-5.182587628951296e-05,0.004520448879338799,Imbirikani/Eselenkei,12,2021-12-01,180,21
0.0006652042871369772,0.001253073,0.00016942571819527076,0.0023052732227370138,Kakuyuni,12,2021-12-01,180,21
0.0,0.0,-0.0004882252047536894,0.002141360880341379,Kalaliyo,12,2021-12-01,180,21
0.004543049201124137,0.011086847,0.0011521461186930538,0.013415575865656136,Kangeta,12,2021-12-01,180,21
0.0,0.00035614366,7.679474038013724e-06,0.0014481831341981886,Kipini East,12,2021-12-01,180,21
0.0,0.0,-5.172134915483184e-05,0.0025198169401846812,Kivou,12,2021-12-01,180,21
0.0,5.3806296e-05,-5.446256145660297e-05,0.0017843170207925132,Madogo,12,2021-12-01,180,21
0.0,0.00023731911,-4.141411409364081e-05,0.0007379850430879739,Mugunda,12,2021-12-01,180,21
0.014956672960278618,0.03101732,0.00985687067732215,0.04080716837197542,Nanighi,12,2021-12-01,180,21
0.0,5.9155678e-05,-3.3789682311180515e-05,0.00012702433014055714,Ngobit,12,2021-12-01,180,21
8.392868874829502e-05,0.001988655,0.0003130432844045572,0.0036037047160789367,Rhamu Dimtu,12,2021-12-01,180,21
0.008658613668657845,0.011962357,0.008883943874388933,0.02083530519157648,Shimbir Fatuma,12,2021-12-01,180,21
0.0,0.0,-7.674143707845359e-05,0.00040639026119606566,Thegu River,12,2021-12-01,180,21
0.0,0.0,-0.0013998211186844855,0.0013104053505230682,Wamba North,12,2021-12-01,180,21
0.032770161341286526,0.009436366,0.006962216529063881,0.018431049026548862,Waranqara,12,2021-12-01,180,21
0.0752960655262709,0.051877405,0.044039602018892766,0.0647070962935686,Bangale,13,2022-01-01,186,23
0.0,5.817966e-05,-0.00015098173826118,0.0007184922491433097,Chewani,13,2022-01-01,186,23
0.03792131598809156,0.0023343863,0.0007316914445254952,0.005279666744172572,Dandu,13,2022-01-01,186,23
0.005798016310124615,0.0037660333,0.001993424806278199,0.011138245463371277,Garsen Central,13,2022-01-01,186,23
0.07551956119826732,0.030904919,0.021667057927697898,0.055217429809272287,Golbo,13,2022-01-01,186,23
0.0,6.580231e-05,-0.00021872961879125795,0.0010315653635188935,Ijara,13,2022-01-01,186,23
0.0,0.0023852044,2.4796703291940504e-05,0.006527985446155068,Imbirikani/Eselenkei,13,2022-01-01,186,23
0.000350707879567309,0.0012248923,0.00011951602864428424,0.002832736400887369,Kakuyuni,13,2022-01-01,186,23
0.00340650861924793,0.0012192525,2.910174180215109e-05,0.0035910132457502185,Kalaliyo,13,2022-01-01,186,23
0.0036842211620760528,0.0020654565,0.0007880482909968123,0.010702430736273525,Kangeta,13,2022-01-01,186,23
0.0,0.000601787,6.2333486084753534e-06,0.001586040627444163,Kipini East,13,2022-01-01,186,23
0.0,0.0028787993,4.780760555149755e-05,0.022359261941164714,Kiunga,13,2022-01-01,186,23
0.0023742332800818907,0.002402394,9.851302602328361e-05,0.007682935823686419,Kivou,13,2022-01-01,186,23
0.0,0.0,-0.0004175698762992397,0.004766482836566858,Madogo,13,2022-01-01,186,23
0.0,0.0002910815,-2.3907894137664696e-05,0.004166163154877713,Mugunda,13,2022-01-01,186,23
0.013881074823975168,0.03974661,0.00953645552508533,0.04338617566972971,Nanighi,13,2022-01-01,186,23
0.0,1.9963343e-06,-3.1357627449324355e-05,0.003948941361159083,Ngobit,13,2022-01-01,186,23
0.021729479008109384,0.0021461735,0.0003329247934743762,0.0043377299327403305,Rhamu Dimtu,13,2022-01-01,186,23
0.00889539959899469,0.023245733,0.009742588130757212,0.025277338363230227,Shimbir Fatuma,13,2022-01-01,186,23
0.0,0.0,-3.6182471194479146e-05,0.0043651157757267295,Thegu River,13,2022-01-01,186,23
0.0,0.00016358706,-0.0015350540052168067,0.004059474100358782,Wamba North,13,2022-01-01,186,23
0.03491466932765763,0.019348104,0.013208281574770808,0.032939447648823256,Waranqara,13,2022-01-01,186,23
0.0,0.0010310446,-8.723451792320702e-05,0.009849706338718532,Witu,13,2022-01-01,186,23
0.07198916492599228,0.06441637,0.053716104663908484,0.07515084035694598,Bangale,14,2022-02-01,206,24
0.039473684210526314,0.04225059,0.0022043871809728447,0.06253793388605117,Chari,14,2022-02-01,206,24
0.0,0.0,-0.00012691988158621825,0.004829331836663187,Chewani,14,2022-02-01,206,24
0.039393731327863855,0.016829692,0.004893904575146735,0.01813750760629772,Dandu,14,2022-02-01,206,24
0.003938187837361611,0.00772637,0.0027963213855400682,0.01259674527682364,Garsen Central,14,2022-02-01,206,24
0.08400753855224831,0.045772113,0.02653326205909252,0.06041595600545406,Golbo,14,2022-02-01,206,24
0.0,0.00013860193,-5.77748789510224e-05,0.004749657469801605,Ijara,14,2022-02-01,206,24
0.0,0.0008661938,-1.1075502879975805e-05,0.003968854737468063,Imbirikani/Eselenkei,14,2022-02-01,206,24
0.00015764725662373432,0.0015329121,0.00022840459350845777,0.004935136577114462,Kakuyuni,14,2022-02-01,206,24
0.0032224190842900908,0.008250426,0.002840946044307202,0.012743893917649983,Kalaliyo,14,2022-02-01,206,24
0.002692782915071517,0.0033711742,0.0012491905887145548,0.007740002917125819,Kangeta,14,2022-02-01,206,24
0.0,0.0001320208,-2.3837836124585007e-05,0.0016024394717533137,Kipini East,14,2022-02-01,206,24
0.0,0.0021830436,4.7217368046403865e-05,0.024813230335712432,Kiunga,14,2022-02-01,206,24
0.002245928452687033,0.012140214,0.002964106691069901,0.013508517341688274,Kivou,14,2022-02-01,206,24
0.0,0.0002429832,-7.769336007186211e-05,0.001905674370937049,Madogo,14,2022-02-01,206,24
0.0,4.7575973e-05,-5.223063999437727e-05,0.0038167202961631105,Mugunda,14,2022-02-01,206,24
0.011322763416571596,0.023074754,0.01347711579874158,0.03449785634875298,Nanighi,14,2022-02-01,206,24
0.0,0.0,-4.4203791003383226e-05,0.0012381385022308675,Ngobit,14,2022-02-01,206,24
0.020524330783016888,0.01661766,0.004516052780672908,0.018114513158798216,Rhamu Dimtu,14,2022-02-01,206,24
0.029460851389621654,0.015036731,0.00885101812891662,0.0231223864480853,Shimbir Fatuma,14,2022-02-01,206,24
0.0,0.0,-6.366119487211108e-05,0.002257990930229425,Thegu River,14,2022-02-01,206,24
0.0,0.00012926143,-0.00010139085425180383,0.003177022840827701,Wamba North,14,2022-02-01,206,24
0.03274726389839456,0.027041983,0.01798590011894703,0.037719571776688096,Waranqara,14,2022-02-01,206,24
0.0,0.0006343383,-6.206577381817623e-05,0.011412395816296333,Witu,14,2022-02-01,206,24
0.07431031586463119,0.06712557,0.05831573158502579,0.07596527747809886,Bangale,15,2022-03-01,227,23
0.0,0.0019452709,5.840055291628232e-06,0.005322186555713415,Chewani,15,2022-03-01,227,23
0.03327501456486971,0.037011083,0.019104993250221015,0.06377018392086028,Dandu,15,2022-03-01,227,23
0.0024871585770833904,0.0036962633,0.002226322062779218,0.006882633222267031,Garsen Central,15,2022-03-01,227,23
0.08309539976239079,0.048020247,0.03222614601254463,0.06930791325867175,Golbo,15,2022-03-01,227,23
0.0,0.0010455326,9.32964617277321e-06,0.005428488622419536,Ijara,15,2022-03-01,227,23
0.0,0.00012788206,-2.124176889992668e-05,0.0032209387398324896,Imbirikani/Eselenkei,15,2022-03-01,227,23
6.851321530473061e-05,0.00069166895,0.0001827138155931607,0.0027340298518538472,Kakuyuni,15,2022-03-01,227,23
0.0027277188647903093,0.0029924773,0.0013778082735370844,0.008242264762520789,Kalaliyo,15,2022-03-01,227,23
0.001772066595125891,0.002978358,0.0011689672421198339,0.00518042966723442,Kangeta,15,2022-03-01,227,23
0.0,0.0014721822,1.4227264136934538e-05,0.005299762310460209,Kipini East,15,2022-03-01,227,23
0.0,0.0011377994,-0.0010659097926691175,0.0029433500021696086,Kiunga,15,2022-03-01,227,23
0.0019011373906114278,0.0024288208,0.0012084211863111704,0.006968739209696648,Kivou,15,2022-03-01,227,23
0.0,0.00017701167,-6.557533815794158e-05,0.0023213556036353108,Madogo,15,2022-03-01,227,23
0.0,5.6743065e-05,-4.317403599998215e-05,0.00410611077677458,Mugunda,15,2022-03-01,227,23
0.015647430433296677,0.020740379,0.014909404842182995,0.03371413387358188,Nanighi,15,2022-03-01,227,23
0.0,0.0008323102,-1.5043044413687309e-05,0.001913497393252328,Ngobit,15,2022-03-01,227,23
0.01737347092343366,0.034949068,0.015032974304631352,0.054385649412870406,Rhamu Dimtu,15,2022-03-01,227,23
0.052848654708937536,0.02180707,0.01102835163474083,0.026095860451459885,Shimbir Fatuma,15,2022-03-01,227,23
0.0,0.0015425582,1.1363944338427254e-06,0.005310280970297753,Thegu River,15,2022-03-01,227,23
0.0,5.1787396e-05,-0.00017826397161115892,0.0012608119344804428,Wamba North,15,2022-03-01,227,23
0.031987460426729744,0.026174895,0.01766279190778732,0.044073038175702094,Waranqara,15,2022-03-01,227,23
0.0042832196020750465,0.0050160754,2.842879439413082e-05,0.005962982983328402,Witu,15,2022-03-01,227,23
0.07672569565156924,0.06770567,0.05757266562432051,0.07614021934568882,Bangale,16,2022-04-01,250,24
0.019188737457394547,0.041564114,0.0006131555506726727,0.06234810911118984,Chari,16,2022-04-01,250,24
0.0,0.00011764926,-4.594147649186198e-05,0.0008991428272565807,Chewani,16,2022-04-01,250,24
0.02529761383534156,0.031983897,0.019905389472842216,0.059909056499600405,Dandu,16,2022-04-01,250,24
0.0014484826117905577,0.005757908,0.0016941122245043517,0.007135666580870747,Garsen Central,16,2022-04-01,250,24
0.06638741256181954,0.0683842,0.03716638572514057,0.07409748509526252,Golbo,16,2022-04-01,250,24
0.0,0.00016418337,-5.745768394262995e-05,0.00152254583663307,Ijara,16,2022-04-01,250,24
0.0,0.00035315962,-7.579266130051109e-05,0.0008989631693111733,Imbirikani/Eselenkei,16,2022-04-01,250,24
2.6644485506648273e-05,0.00057737506,0.00021567998264799827,0.005960550624877214,Kakuyuni,16,2022-04-01,250,24
0.0020661519201492186,0.0046447194,0.0011390414438210428,0.016654206160455935,Kalaliyo,16,2022-04-01,250,24
0.0010490102144985786,0.0023170414,0.0007644984143553302,0.004035145905800162,Kangeta,16,2022-04-01,250,24
0.0,9.5078576e-05,-3.479020597296767e-05,0.0015073736081831154,Kipini East,16,2022-04-01,250,24
0.0,0.0,-0.00047281485458370296,0.0012776681920513501,Kiunga,16,2022-04-01,250,24
0.0014400452776797584,0.0013897285,0.0005469526629894971,0.006506278831511735,Kivou,16,2022-04-01,250,24
0.0,0.0,-0.00022057209716876968,0.0012544158613309252,Madogo,16,2022-04-01,250,24
0.0,0.0006985067,-5.32455456777825e-05,0.0014127199188806105,Mugunda,16,2022-04-01,250,24
0.016934189114349085,0.016938813,0.01030200025998056,0.03157147020101547,Nanighi,16,2022-04-01,250,24
0.0,0.000457128,-2.997881774717825e-05,0.0017659239121712743,Ngobit,16,2022-04-01,250,24
0.013159798383719638,0.02292635,0.014991064881905913,0.03712818343192339,Rhamu Dimtu,16,2022-04-01,250,24
0.059849562653418294,0.029201278,0.017646440025418996,0.05710979644209146,Shimbir Fatuma,16,2022-04-01,250,24
0.0,0.0006985067,-3.992642286902992e-05,0.001625810872064903,Thegu River,16,2022-04-01,250,24
0.0,9.616706e-05,-0.0001978078893444035,0.0005859142169356345,Wamba North,16,2022-04-01,250,24
0.024009315315023948,0.027225817,0.01849518986418843,0.040076693519949906,Waranqara,16,2022-04-01,250,24
0.0033188725857849597,0.0039111525,0.0012580418668221682,0.0061320491600781665,Witu,16,2022-04-01,250,24
0.08736204863683823,0.057183202,0.05449537206441164,0.07678134143352508,Bangale,17,2022-05-01,274,24
0.011507660602281892,0.051697634,0.031424134969711304,0.0746181521564722,Chari,17,2022-05-01,274,24
0.0,0.00015816157,-0.00011790964963438455,0.0004291436227504163,Chewani,17,2022-05-01,274,24
0.017291728610242193,0.02731761,0.012591365817934274,0.03833326771855354,Dandu,17,2022-05-01,274,24
0.0007772536751799899,0.0006142444,0.00044557385117514057,0.003838240657933056,Garsen Central,17,2022-05-01,274,24
0.05522347126112695,0.07175181,0.04445125386118889,0.07605125270783901,Golbo,17,2022-05-01,274,24
0.0,0.0,-0.0002244358001917135,0.0003475876990705728,Ijara,17,2022-05-01,274,24
0.0,6.810469e-05,-0.00016931103455135598,0.0003136007508146575,Imbirikani/Eselenkei,17,2022-05-01,274,24
0.0,0.00090571755,7.322848250623792e-05,0.0038004607660695805,Kakuyuni,17,2022-05-01,274,24
0.001400457561091493,0.0019934312,0.0004355820856289938,0.010782671114429824,Kalaliyo,17,2022-05-01,274,24
0.0005581339285356865,0.0020042262,0.0006102622399339452,0.004178382176905866,Kangeta,17,2022-05-01,274,24
0.0,0.0,-5.707732125301845e-05,0.0008509080682415513,Kipini East,17,2022-05-01,274,24
0.0,0.00075322855,-0.0003356751811224967,0.002393762255087493,Kiunga,17,2022-05-01,274,24
0.0009760764819728589,0.0012466758,0.00046532545529771597,0.006260411604307591,Kivou,17,2022-05-01,274,24
0.0,0.0,-0.00025220155221177264,0.000509293883806094,Madogo,17,2022-05-01,274,24
0.0,0.0,-0.00012873390733147969,0.00029745560605078927,Mugunda,17,2022-05-01,274,24
0.016629045551846574,0.016060317,0.011244323523715138,0.028794630430638787,Nanighi,17,2022-05-01,274,24
0.0,0.0009082407,-8.004676383279729e-05,0.001644965884042903,Ngobit,17,2022-05-01,274,24
0.008919837389105817,0.013911194,0.007734539033845067,0.025416532531380653,Rhamu Dimtu,17,2022-05-01,274,24
0.07013427517564262,0.051451858,0.030559986457228662,0.0707026731222868,Shimbir Fatuma,17,2022-05-01,274,24
0.0,7.528552e-05,-0.00015338187731686045,0.00046743612329009905,Thegu River,17,2022-05-01,274,24
0.0,0.0,-0.0002107098654960282,0.0007130838173907248,Wamba North,17,2022-05-01,274,24
0.045415670598699685,0.023910549,0.016963836550712586,0.0341799072921276,Waranqara,17,2022-05-01,274,24
0.002502547718766181,0.0032044258,0.0013348159554880112,0.00903371004387736,Witu,17,2022-05-01,274,24
0.0926196069144248,0.061610416,0.057816947996616366,0.07738968953490256,Bangale,18,2022-06-01,297,24
0.012194565350338214,0.027638221,0.019884447008371352,0.052507864870131,Chari,18,2022-06-01,297,24
0.0,1.6079355e-05,-0.0001239796489244327,0.00032060387893579896,Chewani,18,2022-06-01,297,24
0.010618401071171566,0.013941934,0.008169222017750144,0.024880750756710767,Dandu,18,2022-06-01,297,24
0.000380052625698277,0.0004968641,2.088780438498361e-05,0.0016056544613093136,Garsen Central,18,2022-06-01,297,24
0.04132033717705651,0.062351227,0.029679134581238033,0.07687740735709667,Golbo,18,2022-06-01,297,24
0.0,3.631792e-05,-0.00014716948353452606,0.0003093754698056725,Ijara,18,2022-06-01,297,24
0.0,0.0,-8.816619592835195e-05,0.0034128389903344204,Imbirikani/Eselenkei,18,2022-06-01,297,24
0.0,0.0006588868,6.874010177853052e-05,0.001186627533752471,Kakuyuni,18,2022-06-01,297,24
0.0008494204484283688,0.0020878143,0.000443075031216722,0.0066461839480325535,Kalaliyo,18,2022-06-01,297,24
0.000266708934310258,0.00037930717,0.00013233685676823374,0.0020310651743784547,Kangeta,18,2022-06-01,297,24
0.0,3.2350905e-05,-0.00011428723119024652,0.0005152392724994569,Kipini East,18,2022-06-01,297,24
0.0,2.3738883e-05,-0.000458754769351799,0.0012529701110906893,Kiunga,18,2022-06-01,297,24
0.0005920203125409844,0.0005498181,7.845390209695324e-05,0.0019063030369579782,Kivou,18,2022-06-01,297,24
0.0,0.0,-0.000434213962580543,0.00037690005265176256,Madogo,18,2022-06-01,297,24
