yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
0.06466121,0.0436940886080265,0.07994541451334952,Kasikeu/Kiou,67,2026-07-01,3758,111,2
0.026684247,0.011190717807039618,0.04313456248492002,Kauwi,67,2026-07-01,3758,111,2
0.029191358,0.009100566850975156,0.04219033196568488,Kiambere,67,2026-07-01,3758,111,2
0.021248257,0.0087464798707515,0.040693693980574604,Kilgoris Central,67,2026-07-01,3758,111,2
0.1172499,0.0985581163316965,0.15762064456939695,Kinna,67,2026-07-01,3758,111,2
0.030179968,0.011579392105340957,0.04097312930971383,Kipini East,67,2026-07-01,3758,111,2
0.029719561,0.020040130335837604,0.05171659570187329,Kithungo/kitundu,67,2026-07-01,3758,111,2
0.14218743,0.12333006672561168,0.2255091644823551,Kitise/Kithuki,67,2026-07-01,3758,111,2
0.036028486,0.02236787732690573,0.054175618477165684,Kiunga,67,2026-07-01,3758,111,2
0.027725236,0.009975431300699712,0.04189581889659166,Kivou,67,2026-07-01,3758,111,2
0.32854703,0.18954385221004486,0.3619596496224403,Kolowa,67,2026-07-01,3758,111,2
0.29111984,0.239571975171566,0.34402331858873364,Korr/Ngurunit,67,2026-07-01,3758,111,2
0.074993394,0.06222726125270128,0.0937613658607006,Lagboghol South,67,2026-07-01,3758,111,2
0.06065383,0.03800658937543631,0.08810613676905632,Lake Zone,67,2026-07-01,3758,111,2
0.750254,0.6656519651412964,0.7886186003684997,Liboi,67,2026-07-01,3758,111,2
0.35736945,0.29933685511350633,0.39104295819997786,Loiyangalani,67,2026-07-01,3758,111,2
0.3394702,0.296225968003273,0.3830698698759079,Lokichar,67,2026-07-01,3758,111,2
0.35172853,0.24080516174435615,0.43243160098791117,Maalamin,67,2026-07-01,3758,111,2
0.32962844,0.23297285959124567,0.41838908344507214,Madogo,67,2026-07-01,3758,111,2
0.029510504,0.013900016155093908,0.04242039937525986,Magadi,67,2026-07-01,3758,111,2
0.06222302,0.04662570673972368,0.07552182152867318,Maji Moto/Naroosura,67,2026-07-01,3758,111,2
0.044163994,0.029111175425350667,0.06031413450837135,Malalani/Endau,67,2026-07-01,3758,111,2
0.06754153,0.04772087689489126,0.0791027259081602,Masol,67,2026-07-01,3758,111,2
0.072182044,0.06644025966525077,0.09023595117032528,Masongaleni,67,2026-07-01,3758,111,2
0.034199875,0.01783789014443755,0.04355650879442691,Masumba/Nguu,67,2026-07-01,3758,111,2
0.026232183,0.008134751627221704,0.03751670029014349,Mboghoni,67,2026-07-01,3758,111,2
0.29687768,0.1780988372862339,0.35512083619832985,Migwani,67,2026-07-01,3758,111,2
0.029461566,0.018268903344869615,0.049252101778984064,Mikinduri,67,2026-07-01,3758,111,2
0.023411322,0.010964603815227746,0.04553318116813898,Mugunda,67,2026-07-01,3758,111,2
0.027472686,0.012378411972895265,0.044468748383224004,Mukaa,67,2026-07-01,3758,111,2
0.04055321,0.021960831806063653,0.051773387379944316,Mukogodo East,67,2026-07-01,3758,111,2
0.027636176,0.004718771087937058,0.09807818494737146,Mukogodo West,67,2026-07-01,3758,111,2
0.12650904,0.11070652864873409,0.18045969679951668,Mukutani,67,2026-07-01,3758,111,2
0.021363256,0.008426104672253132,0.03737456426024437,Mwarakaya,67,2026-07-01,3758,111,2
0.021344725,0.008094941964372993,0.03800759818404912,Mwawesa,67,2026-07-01,3758,111,2
0.022326399,0.008831118466332555,0.03770107477903365,Mwereni,67,2026-07-01,3758,111,2
0.6554412,0.6106723070144653,0.6771882861852646,Nachola,67,2026-07-01,3758,111,2
0.24012883,0.16562675014138223,0.3006791964173317,Nanighi,67,2026-07-01,3758,111,2
0.24833858,0.20886626616120338,0.3729640692472458,Ndavaya,67,2026-07-01,3758,111,2
0.40242094,0.33734228014945983,0.4784315213561058,Ndoto,67,2026-07-01,3758,111,2
0.029946983,0.014496693667024375,0.04599311277270317,Ngobit,67,2026-07-01,3758,111,2
0.036488477,0.022165893483906983,0.052671397104859345,Ngolia,67,2026-07-01,3758,111,2
0.022766108,0.008157017454504967,0.0390994293615222,Nkareta,67,2026-07-01,3758,111,2
0.025683308,0.009571444941684604,0.040735531039536,Nuu,67,2026-07-01,3758,111,2
0.14933485,0.12845149487257004,0.22428236082196235,Oldo-nyiro,67,2026-07-01,3758,111,2
0.023899427,0.007263285713270307,0.036958230845630165,Ramisi,67,2026-07-01,3758,111,2
0.34127876,0.28856381624937055,0.3649649828672409,Rhamu Dimtu,67,2026-07-01,3758,111,2
0.24019499,0.23845674693584443,0.35162653028964996,Ribikwo,67,2026-07-01,3758,111,2
0.024443772,0.011630240129306912,0.04070751238614321,Riwo,67,2026-07-01,3758,111,2
0.09112847,0.06960844732820988,0.12578613683581352,Sagante/Jaldessa,67,2026-07-01,3758,111,2
0.030216204,0.014720549201592803,0.045632319897413245,Saimo/ Kipsaraman,67,2026-07-01,3758,111,2
0.030338552,0.011095032515004278,0.04843441378325223,Saka,67,2026-07-01,3758,111,2
0.06891609,0.04433795008808374,0.09419702813029285,Sericho,67,2026-07-01,3758,111,2
0.9187241,0.8242814600467682,0.9571672797203064,Shimbir Fatuma,67,2026-07-01,3758,111,2
0.05221579,0.036618231981992724,0.06936636827886104,Siana,67,2026-07-01,3758,111,2
0.07263957,0.05171704236418009,0.07928383722901343,Sosiani,67,2026-07-01,3758,111,2
0.24378842,0.2293219894170761,0.37474735379219054,Tangulbei/Korossi,67,2026-07-01,3758,111,2
0.27100947,0.158477932959795,0.2925743624567986,Tarbaj,67,2026-07-01,3758,111,2
0.083464876,0.0711591463536024,0.09918453805148601,Tseikuru,67,2026-07-01,3758,111,2
0.48499835,0.375100277364254,0.5215673595666885,Turbi,67,2026-07-01,3758,111,2
0.23472425,0.23604718148708342,0.39311584234237673,Turkwel,67,2026-07-01,3758,111,2
0.075492546,0.06693845130503177,0.0937760878354311,Ukia,67,2026-07-01,3758,111,2
0.27254516,0.1847274608910084,0.344087116420269,Uran,67,2026-07-01,3758,111,2
0.025149878,0.007994665205478669,0.03690118193626404,Waa,67,2026-07-01,3758,111,2
0.061577633,0.05141717940568924,0.07732023671269417,Wamba North,67,2026-07-01,3758,111,2
0.24286485,0.2288793995976448,0.30843407809734347,Wamba West,67,2026-07-01,3758,111,2
0.73933095,0.6726545453071594,0.7759457111358642,Waranqara,67,2026-07-01,3758,111,2
0.02627709,0.010920260148122907,0.043050647526979444,Waso,67,2026-07-01,3758,111,2
0.3150507,0.23234618306159974,0.40822964608669277,Wayu,67,2026-07-01,3758,111,2
0.18748662,0.14448721036314965,0.26097275614738463,Wei Wei,67,2026-07-01,3758,111,2
0.02184666,0.008890934148803353,0.03795876819640398,Witu,67,2026-07-01,3758,111,2
