yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
0.0018414339,-9.08188936591614e-05,0.0025343926739878,Magadi,65,2026-06-01,3700,111,1
0.0069374656,0.003390133602079,0.0101178703829646,Maji Moto/Naroosura,65,2026-06-01,3700,111,1
0.0005034997,0.0003291386659839,0.0017788879165891,Malalani/Endau,65,2026-06-01,3700,111,1
0.008296539,0.0043819170910865,0.0137849926948547,Masol,65,2026-06-01,3700,111,1
0.010356269,0.0076420969795435,0.0146421750541776,Masongaleni,65,2026-06-01,3700,111,1
0.0007138141,-0.0002628259768243,0.0017200189700815,Masumba/Nguu,65,2026-06-01,3700,111,1
6.3876985e-05,-8.957995814853347e-05,0.0008433725044596,Mboghoni,65,2026-06-01,3700,111,1
0.0013943076,-0.0001491029397584,0.0020144230686128,Migwani,65,2026-06-01,3700,111,1
0.008410903,0.0053468659520149,0.0146575829479843,Mikinduri,65,2026-06-01,3700,111,1
0.0031391403,0.0024925903184339,0.0129743348341435,Mugunda,65,2026-06-01,3700,111,1
0.0025545715,6.5406929024902845e-06,0.0028011598275043,Mukaa,65,2026-06-01,3700,111,1
0.015733445,0.0082982645370066,0.0211466275155544,Mukogodo East,65,2026-06-01,3700,111,1
0.010642434,-2.08622612262842e-05,0.016451530624181,Mukogodo West,65,2026-06-01,3700,111,1
0.00124874,0.0001913186060846,0.002059707744047,Mukutani,65,2026-06-01,3700,111,1
0.00027139526,-0.0001301936958043,0.0005198364960961,Mwarakaya,65,2026-06-01,3700,111,1
3.276038e-05,-6.6352689100313e-05,0.001040015235776,Mwawesa,65,2026-06-01,3700,111,1
0.00078148465,-0.0001091759724658,0.0007130619138479,Mwereni,65,2026-06-01,3700,111,1
0.09176041,0.0824106901884079,0.1038829032331705,Nachola,65,2026-06-01,3700,111,1
0.01349501,0.0086479592137038,0.0180375561118125,Nanighi,65,2026-06-01,3700,111,1
0.0008862785,0.0003539965910022,0.0014208965643774,Ndavaya,65,2026-06-01,3700,111,1
0.09854778,0.088315799832344,0.1123739287257194,Ndoto,65,2026-06-01,3700,111,1
0.0006250679,-0.0001751618299749,0.0018226031854283,Ngobit,65,2026-06-01,3700,111,1
0.0014159629,-1.8539340089772286e-07,0.0015272108023054,Ngolia,65,2026-06-01,3700,111,1
0.0008101521,-1.7014344484778106e-05,0.0020528367371298,Nkareta,65,2026-06-01,3700,111,1
0.0009107329,-0.0001469805807573,0.0014216765994206,Nuu,65,2026-06-01,3700,111,1
0.0009092418,-0.0003270466084359,0.0017294579942245,Oldo-nyiro,65,2026-06-01,3700,111,1
0.00033741642,-9.559176869515796e-05,0.0005827495508128,Ramisi,65,2026-06-01,3700,111,1
0.018124824,0.0178677916526794,0.0606107823550701,Rhamu Dimtu,65,2026-06-01,3700,111,1
0.027797755,0.0236846009269356,0.0609324911609291,Ribikwo,65,2026-06-01,3700,111,1
0.0004821827,-0.0001547870037029,0.0008200377254979,Riwo,65,2026-06-01,3700,111,1
0.00062372244,-0.0003805629487033,0.0012429998081643,Sagante/Jaldessa,65,2026-06-01,3700,111,1
0.008531269,0.003380950121209,0.0104322293773293,Saimo/ Kipsaraman,65,2026-06-01,3700,111,1
0.00017195563,-0.0002667002510861,0.0027242755051702,Saka,65,2026-06-01,3700,111,1
0.0033998953,0.0023321366170421,0.007882112218067,Sericho,65,2026-06-01,3700,111,1
0.38624156,0.350642691552639,0.415444129705429,Shimbir Fatuma,65,2026-06-01,3700,111,1
0.00024797657,-0.0001608920785656,0.001130489713978,Siana,65,2026-06-01,3700,111,1
0.00092108484,-0.0001703708221612,0.0019988392712548,Sosiani,65,2026-06-01,3700,111,1
0.0013880882,0.0002300244901562,0.0020241674035787,Tangulbei/Korossi,65,2026-06-01,3700,111,1
0.060297128,0.0378892131149768,0.0736811347305774,Tarbaj,65,2026-06-01,3700,111,1
0.0004920134,-0.0002443197852699,0.0045044312719255,Tseikuru,65,2026-06-01,3700,111,1
0.100739814,0.0876051761209964,0.1130451552569866,Turbi,65,2026-06-01,3700,111,1
0.0011764496,-0.0004867204843321,0.0020012231310829,Turkwel,65,2026-06-01,3700,111,1
0.0139848795,0.0101381826680153,0.0199657952412962,Ukia,65,2026-06-01,3700,111,1
0.055091232,0.0330799032002687,0.0669778104871511,Uran,65,2026-06-01,3700,111,1
0.00014413883,-9.509655574220232e-05,0.0005605462327366,Waa,65,2026-06-01,3700,111,1
0.0010184429,-6.413848655029125e-06,0.0016136115125846,Wamba North,65,2026-06-01,3700,111,1
0.015162504,0.0138734702486544,0.0427167233079671,Wamba West,65,2026-06-01,3700,111,1
0.26780066,0.2350553594529628,0.298235721886158,Waranqara,65,2026-06-01,3700,111,1
0.0026431722,-5.594065623881759e-05,0.0063239274080842,Waso,65,2026-06-01,3700,111,1
0.00093425525,0.0001541177181934,0.0022149225813336,Wayu,65,2026-06-01,3700,111,1
0.020949371,0.0176811733283102,0.0482253497466444,Wei Wei,65,2026-06-01,3700,111,1
5.6208108e-05,-0.0001242824291693,0.0006326865579467,Witu,65,2026-06-01,3700,111,1
