wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.0,0.003038706,8.606179562775701e-07,0.011943528475239868,Madogo,9,2021-09-01,96,21
0.0,0.00096711924,-4.445089070941322e-05,0.0021934111486189064,Mugunda,9,2021-09-01,96,21
0.022876925850079236,0.033160884,0.026824766490608453,0.045237631537020206,Nanighi,9,2021-09-01,96,21
0.0,0.000612947,-5.803454314445844e-05,0.0020625686738640066,Ngobit,9,2021-09-01,96,21
0.00039867144237511356,0.006516354,0.0013814265897963197,0.016247708536684512,Rhamu Dimtu,9,2021-09-01,96,21
0.0059397274012480145,0.022931663,0.01786747444421053,0.02738463841378689,Shimbir Fatuma,9,2021-09-01,96,21
0.0,0.00090473617,-8.34127225971315e-05,0.0016239052929449822,Thegu River,9,2021-09-01,96,21
0.0,6.847671e-05,-0.0001853245950769633,0.0027081629494205093,Wamba North,9,2021-09-01,96,21
0.011679528352934834,0.0024914884,0.00011157960434502457,0.0070204086601734035,Waranqara,9,2021-09-01,96,21
0.07681973022117877,0.060627896,0.048824457079172136,0.06518325209617615,Bangale,10,2021-10-01,117,6
0.010374299752228486,0.0037202092,0.0006018908607074991,0.005693012429401277,Garsen Central,10,2021-10-01,117,6
0.0,0.0111859795,0.00036899538681609554,0.015500204125419258,Imbirikani/Eselenkei,10,2021-10-01,117,6
0.0,0.009503658,0.0005996504361974076,0.015322998631745575,Kivou,10,2021-10-01,117,6
0.01694689396015496,0.029419463,0.022860279493033885,0.04278150852769613,Nanighi,10,2021-10-01,117,6
0.012928983146373087,0.0022029944,0.0006725726241711527,0.009301578998565672,Waranqara,10,2021-10-01,117,6
0.08100499298203948,0.060039945,0.04976224806159735,0.06495475247502328,Bangale,11,2021-11-01,138,20
0.0,0.007904793,0.0002313553894055076,0.01390825961716473,Chewani,11,2021-11-01,138,20
0.004879128720190795,0.00939434,0.00030594690033467484,0.014037121646106243,Dandu,11,2021-11-01,138,20
0.008068504455275426,0.0044369106,0.0004499549439060502,0.007185002416372295,Garsen Central,11,2021-11-01,138,20
0.05901536690578305,0.012108434,0.0010311997320968658,0.015417725592851638,Golbo,11,2021-11-01,138,20
0.0,0.005053234,6.0778673287131824e-05,0.011980467569082973,Ijara,11,2021-11-01,138,20
0.0,0.013558621,0.0020698406035080555,0.015948386304080485,Imbirikani/Eselenkei,11,2021-11-01,138,20
0.0011405307575658823,0.00308939,0.0005803237349027769,0.0034618510282598434,Kakuyuni,11,2021-11-01,138,20
0.0,0.0,2.915073546319036e-05,0.008354524569585917,Kalaliyo,11,2021-11-01,138,20
0.005054286254390659,0.0002317638,2.8869484685856152e-05,0.0026592699810862523,Kangeta,11,2021-11-01,138,20
0.0,0.012490406,0.0006227478763321415,0.015133600868284702,Kivou,11,2021-11-01,138,20
0.0,4.4413693e-05,3.7869781408517156e-05,0.010334333498030882,Madogo,11,2021-11-01,138,20
0.0,0.0,-5.616537637251895e-05,0.001843748381361365,Mugunda,11,2021-11-01,138,20
0.015803340799276748,0.028906036,0.01863800399005413,0.04121831338852644,Nanighi,11,2021-11-01,138,20
0.0,0.00011010845,-3.8430808672274e-05,0.0012350562319625158,Ngobit,11,2021-11-01,138,20
0.00019311788936407457,0.010161448,0.0013736064080148934,0.013622039230540395,Rhamu Dimtu,11,2021-11-01,138,20
0.01052744369920131,0.016865972,0.011452261311933398,0.023601236287504435,Shimbir Fatuma,11,2021-11-01,138,20
0.0,0.0,-0.00013521344590117224,0.0015465226606465874,Thegu River,11,2021-11-01,138,20
0.0,0.00034166523,-3.3879374313983135e-05,0.006409659818746141,Wamba North,11,2021-11-01,138,20
0.0314799852189494,0.004358664,0.0015792759426403792,0.01368910493329167,Waranqara,11,2021-11-01,138,20
0.08000991669306677,0.05894826,0.05291029922664166,0.06480118371546269,Bangale,12,2021-12-01,159,21
0.0,0.0049627707,0.00023632062584511004,0.011837888043373823,Chewani,12,2021-12-01,159,21
0.0041022900310986755,0.004982161,0.00022362496456480586,0.011199118383228778,Dandu,12,2021-12-01,159,21
0.007987815421384175,0.017273333,0.002056723297573626,0.021324842143803834,Garsen Central,12,2021-12-01,159,21
0.07559798972473912,0.023187691,0.008018517121672631,0.028738943021744488,Golbo,12,2021-12-01,159,21
0.0,0.0050748675,0.0001454610755899921,0.011963405925780534,Ijara,12,2021-12-01,159,21
0.0,0.008634374,0.0015460369002539664,0.013716138480231163,Imbirikani/Eselenkei,12,2021-12-01,159,21
0.0006652042871369772,0.0025454438,0.0005055637826444581,0.003050695033743977,Kakuyuni,12,2021-12-01,159,21
0.0,9.434269e-05,-8.313268263009377e-05,0.0019020455307327201,Kalaliyo,12,2021-12-01,159,21
0.004543049201124137,0.0085080685,0.0005077361725852825,0.009915092401206494,Kangeta,12,2021-12-01,159,21
0.0,0.0006753447,3.731216274900362e-05,0.003240955749060958,Kipini East,12,2021-12-01,159,21
0.0,0.0028292397,0.0003080037684412673,0.010034408839419483,Kivou,12,2021-12-01,159,21
0.0,0.0014988985,-3.6138550967734745e-06,0.003868488443549719,Madogo,12,2021-12-01,159,21
0.0,0.0005334885,1.7745807235769464e-05,0.002831344527658075,Mugunda,12,2021-12-01,159,21
0.014956672960278618,0.021870676,0.01965811774134636,0.03752331063151359,Nanighi,12,2021-12-01,159,21
0.0,1.4223818e-05,-4.6505631871696096e-05,0.0006917836028151203,Ngobit,12,2021-12-01,159,21
8.392868874829502e-05,0.0054205656,0.001400819851551205,0.01065914980135858,Rhamu Dimtu,12,2021-12-01,159,21
0.008658613668657845,0.017613664,0.011039727879688144,0.022097389865666627,Shimbir Fatuma,12,2021-12-01,159,21
0.0,0.0006076692,-2.1773874686914495e-05,0.0021408337401226155,Thegu River,12,2021-12-01,159,21
0.0,0.00027729466,-0.0001566874954733066,0.007282437011599534,Wamba North,12,2021-12-01,159,21
0.032770161341286526,0.01599344,0.0039457065984606745,0.016846758313477036,Waranqara,12,2021-12-01,159,21
0.0752960655262709,0.054521848,0.05076197646558285,0.06258089579641819,Bangale,13,2022-01-01,180,23
0.0,3.46608e-05,-5.620495467155705e-05,0.0009633969923015684,Chewani,13,2022-01-01,180,23
0.03792131598809156,0.009038122,0.000676870287861675,0.015031660115346313,Dandu,13,2022-01-01,180,23
0.005798016310124615,0.0046057045,0.0014343844202812763,0.011305950488895166,Garsen Central,13,2022-01-01,180,23
0.07551956119826732,0.03861767,0.015155825857073068,0.045197130925953385,Golbo,13,2022-01-01,180,23
0.0,0.00016061442,-3.840118661173619e-05,0.0018610781757160998,Ijara,13,2022-01-01,180,23
0.0,0.0066518122,0.0003215202712453902,0.009665700886398551,Imbirikani/Eselenkei,13,2022-01-01,180,23
0.000350707879567309,0.0021821712,0.0005102138471556828,0.002855783631093799,Kakuyuni,13,2022-01-01,180,23
0.00340650861924793,0.00072047365,-5.776030484412331e-05,0.0023610114352777597,Kalaliyo,13,2022-01-01,180,23
0.0036842211620760528,0.0027444235,0.00017694004345685245,0.008426188165321941,Kangeta,13,2022-01-01,180,23
0.0,0.00045054694,1.7632586150284624e-05,0.00252734957030043,Kipini East,13,2022-01-01,180,23
0.0,0.013639258,-0.0007182712899520991,0.0116831827443093,Kiunga,13,2022-01-01,180,23
0.0023742332800818907,0.0010468209,9.756393992574886e-05,0.0032169520505703967,Kivou,13,2022-01-01,180,23
0.0,0.0015964683,-2.8680415107373845e-05,0.003861224546562878,Madogo,13,2022-01-01,180,23
0.0,0.00022132977,-2.6138930843444533e-05,0.001869410998187959,Mugunda,13,2022-01-01,180,23
0.013881074823975168,0.02877936,0.017000121530145407,0.0418535390868783,Nanighi,13,2022-01-01,180,23
0.0,3.1522886e-05,-5.298885134834563e-05,0.00018848836771212507,Ngobit,13,2022-01-01,180,23
0.021729479008109384,0.002790131,0.0007416874548653141,0.0040651197778061015,Rhamu Dimtu,13,2022-01-01,180,23
0.00889539959899469,0.016601548,0.009259347664192319,0.023929278645664454,Shimbir Fatuma,13,2022-01-01,180,23
0.0,0.0,-0.0001249997774721123,0.0011992026644293211,Thegu River,13,2022-01-01,180,23
0.0,0.0010798239,-0.0005498029029695317,0.0036311132600530963,Wamba North,13,2022-01-01,180,23
0.03491466932765763,0.015809007,0.005266658030450344,0.01929315747693181,Waranqara,13,2022-01-01,180,23
0.0,0.0015641089,-0.0006109663954703137,0.005104113067500287,Witu,13,2022-01-01,180,23
0.07198916492599228,0.04928249,0.047186516039073464,0.06487919576466084,Bangale,14,2022-02-01,186,24
0.039473684210526314,0.043854248,0.005048649432137609,0.07238688804209233,Chari,14,2022-02-01,186,24
0.0,0.0,-0.0010345781338401139,0.001313062984263524,Chewani,14,2022-02-01,186,24
0.039393731327863855,0.015620645,0.005300589581020176,0.017518576886504888,Dandu,14,2022-02-01,186,24
0.003938187837361611,0.0029748878,0.0013834185025189073,0.010676874266937373,Garsen Central,14,2022-02-01,186,24
0.08400753855224831,0.02494989,0.012696003075689077,0.04279259834438562,Golbo,14,2022-02-01,186,24
0.0,0.0,-0.00022280788543866946,0.002245727321133017,Ijara,14,2022-02-01,186,24
0.0,0.0040558563,7.283375161932784e-05,0.008721058489754796,Imbirikani/Eselenkei,14,2022-02-01,186,24
0.00015764725662373432,0.001995842,0.0003736841666977853,0.004203759902156887,Kakuyuni,14,2022-02-01,186,24
0.0032224190842900908,0.009366155,0.0020171324023976925,0.013328106701374052,Kalaliyo,14,2022-02-01,186,24
0.002692782915071517,0.0052517112,0.000639470759779215,0.017444455530494427,Kangeta,14,2022-02-01,186,24
0.0,0.00036073345,-2.8849295267718845e-05,0.0014560646319296208,Kipini East,14,2022-02-01,186,24
0.0,0.010372612,-0.0006919028935953974,0.011433087987825273,Kiunga,14,2022-02-01,186,24
0.002245928452687033,0.0089286305,0.00178737833048217,0.014544876478612422,Kivou,14,2022-02-01,186,24
0.0,0.0,-0.0008404532418353483,0.0030295907752588376,Madogo,14,2022-02-01,186,24
0.0,0.00034347517,-5.3682342695537955e-05,0.0015514779777731746,Mugunda,14,2022-02-01,186,24
0.011322763416571596,0.03302125,0.01636978927999735,0.04120036344975233,Nanighi,14,2022-02-01,186,24
0.0,2.9166466e-05,-5.426817824627505e-05,0.000364047024049796,Ngobit,14,2022-02-01,186,24
0.020524330783016888,0.015319813,0.0047987547470256684,0.016852920595556497,Rhamu Dimtu,14,2022-02-01,186,24
0.029460851389621654,0.01723375,0.013302408996969462,0.026756328716874122,Shimbir Fatuma,14,2022-02-01,186,24
0.0,0.00037122212,-0.00013821721586282365,0.0016993719676975153,Thegu River,14,2022-02-01,186,24
0.0,0.0,-0.001172842993400991,0.0008943706372519954,Wamba North,14,2022-02-01,186,24
0.03274726389839456,0.021622268,0.013450166350230575,0.03449368197470903,Waranqara,14,2022-02-01,186,24
0.0,0.0020874047,-0.0007107838202500715,0.004596202610991891,Witu,14,2022-02-01,186,24
0.07431031586463119,0.06366028,0.05712578780949116,0.07596478387713432,Bangale,15,2022-03-01,206,23
0.0,0.00047039904,-2.7002447268387094e-06,0.004034070298075676,Chewani,15,2022-03-01,206,23
0.03327501456486971,0.007732612,0.003487115481402725,0.01208986872807145,Dandu,15,2022-03-01,206,23
0.0024871585770833904,0.0086341435,0.0036937694530934095,0.013524611061438917,Garsen Central,15,2022-03-01,206,23
0.08309539976239079,0.037659287,0.02403944032266736,0.05606957580894231,Golbo,15,2022-03-01,206,23
0.0,0.00029915842,-7.221316518553067e-05,0.0032328896224498725,Ijara,15,2022-03-01,206,23
0.0,0.00047030882,1.7960000968741954e-05,0.006483167619444423,Imbirikani/Eselenkei,15,2022-03-01,206,23
6.851321530473061e-05,0.0011772574,0.0004930379218421876,0.003511939104646443,Kakuyuni,15,2022-03-01,206,23
0.0027277188647903093,0.0,-3.749785446416354e-05,0.002669746719766408,Kalaliyo,15,2022-03-01,206,23
0.001772066595125891,0.0010987708,0.00048121803265530614,0.007112205680459738,Kangeta,15,2022-03-01,206,23
0.0,7.820423e-05,-9.87772095868422e-06,0.0018571983790025108,Kipini East,15,2022-03-01,206,23
0.0,0.012387526,-0.000584974416415207,0.012553824810311184,Kiunga,15,2022-03-01,206,23
0.0019011373906114278,0.001243706,0.000331891214591451,0.007004095544107251,Kivou,15,2022-03-01,206,23
0.0,0.00018006118,-7.486375693588341e-06,0.0050822160905226975,Madogo,15,2022-03-01,206,23
0.0,0.0,-5.516941819223575e-05,0.0037022504257038184,Mugunda,15,2022-03-01,206,23
0.015647430433296677,0.026689684,0.015554344281554222,0.03284282442182302,Nanighi,15,2022-03-01,206,23
0.0,0.00057924696,-1.9375219653738893e-05,0.003909175144508481,Ngobit,15,2022-03-01,206,23
0.01737347092343366,0.0010964527,0.0007064150355290622,0.004912689933553336,Rhamu Dimtu,15,2022-03-01,206,23
0.052848654708937536,0.026663562,0.012459526024758815,0.0346106819808483,Shimbir Fatuma,15,2022-03-01,206,23
0.0,0.0,-8.865652562235482e-05,0.0033741970080882304,Thegu River,15,2022-03-01,206,23
0.0,0.0,-0.00011232137658225838,0.0040680893231183285,Wamba North,15,2022-03-01,206,23
0.031987460426729744,0.021817535,0.01563194114714861,0.03906488735228777,Waranqara,15,2022-03-01,206,23
0.0042832196020750465,0.0019304127,-0.0007091887644492089,0.006294349115341901,Witu,15,2022-03-01,206,23
0.07672569565156924,0.06308191,0.05722065940499306,0.07723598815500736,Bangale,16,2022-04-01,227,24
0.019188737457394547,0.043248527,0.0039030488231219353,0.07183800339698791,Chari,16,2022-04-01,227,24
0.0,0.0005529357,-8.74870588631893e-06,0.0037646737066097556,Chewani,16,2022-04-01,227,24
0.02529761383534156,0.031739257,0.012182166194543242,0.053314739651978,Dandu,16,2022-04-01,227,24
0.0014484826117905577,0.0057080416,0.002653126826044172,0.010079153254628182,Garsen Central,16,2022-04-01,227,24
0.06638741256181954,0.046922266,0.025960950832813978,0.06516225524246692,Golbo,16,2022-04-01,227,24
0.0,0.00036281662,-6.134033028502018e-05,0.0033825111691839988,Ijara,16,2022-04-01,227,24
0.0,0.0,-5.3865155314269936e-05,0.0028506417991593473,Imbirikani/Eselenkei,16,2022-04-01,227,24
2.6644485506648273e-05,0.0023540717,0.0006382268882589415,0.0029416466364637008,Kakuyuni,16,2022-04-01,227,24
0.0020661519201492186,0.0061483746,0.0005594640009803697,0.016697709076106532,Kalaliyo,16,2022-04-01,227,24
0.0010490102144985786,0.0026172276,0.0008969263290055096,0.004949874617159366,Kangeta,16,2022-04-01,227,24
0.0,0.0004030655,-2.4264918749849883e-07,0.003505472384858875,Kipini East,16,2022-04-01,227,24
0.0,0.0003810411,-0.0009876415075268596,0.004180750809609889,Kiunga,16,2022-04-01,227,24
0.0014400452776797584,0.0021747013,0.0007735710096312687,0.00659960217308253,Kivou,16,2022-04-01,227,24
0.0,0.0001949073,-0.00012106096437491942,0.001964557054452598,Madogo,16,2022-04-01,227,24
0.0,0.00047651408,-2.826650752467685e-05,0.0028187536750920107,Mugunda,16,2022-04-01,227,24
0.016934189114349085,0.023664648,0.016828071605414153,0.03286274969577789,Nanighi,16,2022-04-01,227,24
0.0,0.00031464148,-2.8584456595126535e-05,0.003801363322418171,Ngobit,16,2022-04-01,227,24
0.013159798383719638,0.02945344,0.01256759068928659,0.04981957413256168,Rhamu Dimtu,16,2022-04-01,227,24
0.059849562653418294,0.019902974,0.01193682118318975,0.03896668665111064,Shimbir Fatuma,16,2022-04-01,227,24
0.0,0.00065649854,5.320018517522841e-05,0.003956015035510063,Thegu River,16,2022-04-01,227,24
0.0,0.0007639024,-0.00015212456783046945,0.001355153968324884,Wamba North,16,2022-04-01,227,24
0.024009315315023948,0.020303782,0.01621185867115855,0.03259970452636479,Waranqara,16,2022-04-01,227,24
0.0033188725857849597,0.0016004078,-1.3277022162583283e-06,0.004401151207275688,Witu,16,2022-04-01,227,24
0.08736204863683823,0.060431127,0.05574095509946346,0.0777887973934412,Bangale,17,2022-05-01,250,24
0.011507660602281892,0.04540305,0.002731940767262131,0.07234926931560039,Chari,17,2022-05-01,250,24
0.0,0.00026974935,-4.3790310155600305e-05,0.0015137106762267644,Chewani,17,2022-05-01,250,24
0.017291728610242193,0.030817766,0.01024253428913653,0.048828273825347414,Dandu,17,2022-05-01,250,24
0.0007772536751799899,0.005114846,0.0021337667130865157,0.007137131947092712,Garsen Central,17,2022-05-01,250,24
0.05522347126112695,0.045993283,0.030163449421525,0.0687866348773241,Golbo,17,2022-05-01,250,24
0.0,0.0,-0.00013582157480414024,0.001869507075753062,Ijara,17,2022-05-01,250,24
0.0,4.065194e-05,-9.79976979579078e-05,0.0006185822276165707,Imbirikani/Eselenkei,17,2022-05-01,250,24
0.0,0.0014409196,0.0006750905362423509,0.0036456881789490576,Kakuyuni,17,2022-05-01,250,24
0.001400457561091493,0.0013421543,0.0004687876324169338,0.008739349199458946,Kalaliyo,17,2022-05-01,250,24
0.0005581339285356865,0.0018888244,0.0006209528917679564,0.0036702019395306704,Kangeta,17,2022-05-01,250,24
0.0,0.0001627362,-6.336580850074823e-06,0.002119413600303232,Kipini East,17,2022-05-01,250,24
0.0,3.1694697e-05,-0.00047186979645630345,0.0017070998670533294,Kiunga,17,2022-05-01,250,24
0.0009760764819728589,0.0012924025,0.00040610964060761034,0.005194177688099444,Kivou,17,2022-05-01,250,24
0.0,0.00020962952,-0.00010250828490825369,0.0014784860715735698,Madogo,17,2022-05-01,250,24
0.0,0.00020450736,-8.719359611859545e-05,0.0009433244558749715,Mugunda,17,2022-05-01,250,24
0.016629045551846574,0.016693858,0.011618366884067654,0.03569735828787088,Nanighi,17,2022-05-01,250,24
0.0,0.0030671917,-2.3953052095748718e-05,0.0033120260108262297,Ngobit,17,2022-05-01,250,24
0.008919837389105817,0.016066488,0.005493659968487918,0.03150104023516177,Rhamu Dimtu,17,2022-05-01,250,24
0.07013427517564262,0.043827914,0.02033988554030657,0.0600627314299345,Shimbir Fatuma,17,2022-05-01,250,24
0.0,0.00032628197,-6.776049522159155e-05,0.0016619426547549653,Thegu River,17,2022-05-01,250,24
0.0,0.0,-0.0001741976106131915,0.0009635127644287409,Wamba North,17,2022-05-01,250,24
0.045415670598699685,0.022517178,0.014644690183922648,0.03143561799079178,Waranqara,17,2022-05-01,250,24
0.002502547718766181,0.0006015962,-9.750818499014713e-05,0.003015978343319147,Witu,17,2022-05-01,250,24
0.0926196069144248,0.058886588,0.055832546576857565,0.07758208103477955,Bangale,18,2022-06-01,274,24
0.012194565350338214,0.05077413,0.0325515141710639,0.06604339703917503,Chari,18,2022-06-01,274,24
0.0,0.00022421939,-0.0002495939857908525,0.0007772088923957195,Chewani,18,2022-06-01,274,24
0.010618401071171566,0.01682422,0.006639471766538918,0.02865759320557117,Dandu,18,2022-06-01,274,24
0.000380052625698277,0.0013945369,0.00041426263633184137,0.004153265827335416,Garsen Central,18,2022-06-01,274,24
0.04132033717705651,0.06507057,0.03355618864297867,0.07663600109517574,Golbo,18,2022-06-01,274,24
0.0,0.0001791812,-0.00030397845403058455,0.0005661874340148643,Ijara,18,2022-06-01,274,24
0.0,7.087871e-05,-0.0001950693447724916,0.003930679708719252,Imbirikani/Eselenkei,18,2022-06-01,274,24
0.0,0.0012201691,0.0003031231215572916,0.0019742272445000706,Kakuyuni,18,2022-06-01,274,24
0.0008494204484283688,0.00025806934,0.0002251334779430181,0.008758547483012077,Kalaliyo,18,2022-06-01,274,24
0.000266708934310258,0.0011167927,0.00031085072696441786,0.0031732575385831296,Kangeta,18,2022-06-01,274,24
0.0,0.00012099792,-0.00015307993598980829,0.0008387515699723734,Kipini East,18,2022-06-01,274,24
0.0,0.0,-0.0004479425479075871,0.0015706061967648566,Kiunga,18,2022-06-01,274,24
0.0005920203125409844,0.0018529556,0.00025215997302439067,0.0032227894407696996,Kivou,18,2022-06-01,274,24
0.0,5.3940217e-05,-0.0004096302916877903,0.0008951187424827366,Madogo,18,2022-06-01,274,24
0.0,0.0,-0.00043005580228054895,0.0005060290277469899,Mugunda,18,2022-06-01,274,24
0.01962371227321962,0.017331136,0.014415308460593223,0.029990530759096145,Nanighi,18,2022-06-01,274,24
0.0,1.0780868e-05,-0.00042367701826151455,0.0005410189449321477,Ngobit,18,2022-06-01,274,24
0.005410154856143765,0.016061842,0.0078131906921044,0.02507570544257759,Rhamu Dimtu,18,2022-06-01,274,24
0.07901468417179454,0.041334175,0.024611001927405597,0.0672486513853073,Shimbir Fatuma,18,2022-06-01,274,24
0.0,0.0,-0.0004127671738388016,0.0005295728362398221,Thegu River,18,2022-06-01,274,24
0.0,0.00035489834,-0.0003683452043333091,0.0014309097605291739,Wamba North,18,2022-06-01,274,24
0.0613731034948869,0.029365435,0.020159248169511555,0.03616268485784531,Waranqara,18,2022-06-01,274,24
0.001777828185459855,0.0038171713,0.00033814425260061406,0.018491010367870278,Witu,18,2022-06-01,274,24
0.09894870434185067,0.0616591,0.05596984047442675,0.07600754238665104,Bangale,19,2022-07-01,297,25
0.008570248594197662,0.034289453,0.024201256595551966,0.06151621863245964,Chari,19,2022-07-01,297,25
0.0015566165213781933,0.00018674762,-0.00023878036517999135,0.000347058412444312,Chewani,19,2022-07-01,297,25
0.005854792068648441,0.008137825,0.005639408179558813,0.02326722219586372,Dandu,19,2022-07-01,297,25
0.00014999447717598023,0.00085525727,0.00020707530638901518,0.0032925911364145564,Garsen Central,19,2022-07-01,297,25
0.027632285466812862,0.023678627,0.014190985681489111,0.06631725169718262,Golbo,19,2022-07-01,297,25
0.0,0.0,-0.00027844856231240556,0.00025607428688090284,Ijara,19,2022-07-01,297,25
0.0,7.859723e-05,-0.00020727087394334376,0.0018856549868360157,Imbirikani/Eselenkei,19,2022-07-01,297,25
0.0,0.00075712765,0.00028861450700787825,0.0016002256073988973,Kakuyuni,19,2022-07-01,297,25
0.0004610208088338809,0.0021684521,0.0008477695868350565,0.011973928753286596,Kalaliyo,19,2022-07-01,297,25
0.00010829508225586453,0.001655699,0.00032749069650890307,0.0031518631149083376,Kangeta,19,2022-07-01,297,25
