yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
0.0039028225,0.0005305478582158,0.0101476833224296,Kilgoris Central,66,2026-07-01,3700,109,2
0.013454714,0.0099844752810895,0.0251453259959816,Kinna,66,2026-07-01,3700,109,2
0.0062785395,0.000237848002871,0.0106326284352689,Kipini East,66,2026-07-01,3700,109,2
0.003413441,-0.0008063917834078,0.0105808421969413,Kithungo/kitundu,66,2026-07-01,3700,109,2
0.0072279186,0.0008058845240157,0.0113427873700857,Kitise/Kithuki,66,2026-07-01,3700,109,2
0.006202893,0.0001986632742045,0.009579002438113,Kiunga,66,2026-07-01,3700,109,2
0.0063072853,0.0005876474111573,0.0112286042887717,Kivou,66,2026-07-01,3700,109,2
0.013869613,0.0064579161582514,0.0184777414426207,Kolowa,66,2026-07-01,3700,109,2
0.09278566,0.0703593164682388,0.1143652778118848,Korr/Ngurunit,66,2026-07-01,3700,109,2
0.010004191,0.0052895679371431,0.0235489694401621,Lagboghol South,66,2026-07-01,3700,109,2
0.009948288,0.0004580447086482,0.0163283506408333,Lake Zone,66,2026-07-01,3700,109,2
0.36743185,0.3074435010552406,0.3916726976633072,Liboi,66,2026-07-01,3700,109,2
0.09016474,0.0556099858134985,0.1512145459651947,Loiyangalani,66,2026-07-01,3700,109,2
0.022725895,0.0133220430463552,0.0525381257757544,Lokichar,66,2026-07-01,3700,109,2
0.007524324,3.903135111613667e-05,0.0148493354208767,Maalamin,66,2026-07-01,3700,109,2
0.014618035,0.0075013122754171,0.0247628664597868,Madogo,66,2026-07-01,3700,109,2
0.007337096,0.0009608599124476,0.0124628592748194,Magadi,66,2026-07-01,3700,109,2
0.007248857,0.0031685912748798,0.0141569594386964,Maji Moto/Naroosura,66,2026-07-01,3700,109,2
0.004841624,0.0003632738706073,0.0094314482994377,Malalani/Endau,66,2026-07-01,3700,109,2
0.011530086,0.0047574479598551,0.0172770977020263,Masol,66,2026-07-01,3700,109,2
0.010539281,0.0074968760833144,0.0201951489783823,Masongaleni,66,2026-07-01,3700,109,2
0.003914727,0.0007275710726389,0.01114998832345,Masumba/Nguu,66,2026-07-01,3700,109,2
0.0031969112,0.0002422257362923,0.0090162373147904,Mboghoni,66,2026-07-01,3700,109,2
0.006233482,0.0007235256198327,0.0111671813298016,Migwani,66,2026-07-01,3700,109,2
0.009538404,0.0056465682340785,0.0183792894706129,Mikinduri,66,2026-07-01,3700,109,2
0.008347439,0.0037353986059315,0.0162202383391559,Mugunda,66,2026-07-01,3700,109,2
0.0032739688,-0.0006932034273631,0.0105426137801259,Mukaa,66,2026-07-01,3700,109,2
0.014437225,0.0103087648749351,0.0260789661668241,Mukogodo East,66,2026-07-01,3700,109,2
0.004700829,0.0010375271202065,0.0110971774440258,Mukutani,66,2026-07-01,3700,109,2
0.006209374,0.0003175939738866,0.0104609795846044,Mwarakaya,66,2026-07-01,3700,109,2
0.005814594,0.0003476308120298,0.0104572191834449,Mwawesa,66,2026-07-01,3700,109,2
0.006200713,0.0003966399905038,0.0103414971847087,Mwereni,66,2026-07-01,3700,109,2
0.10194703,0.0798902422189712,0.1121489688754081,Nachola,66,2026-07-01,3700,109,2
0.013320224,0.0098807130474597,0.024950136244297,Nanighi,66,2026-07-01,3700,109,2
0.0066425237,0.0008228964958107,0.0093625114299356,Ndavaya,66,2026-07-01,3700,109,2
0.09677184,0.085344099253416,0.1295546732842922,Ndoto,66,2026-07-01,3700,109,2
0.0051905913,0.0007849875109968,0.0110449819359928,Ngobit,66,2026-07-01,3700,109,2
0.0048752422,0.0002415751019725,0.0082610685843974,Ngolia,66,2026-07-01,3700,109,2
0.006333943,0.0003400472458451,0.0109621082898229,Nkareta,66,2026-07-01,3700,109,2
0.005327296,0.0007016725779976,0.0106916475575417,Nuu,66,2026-07-01,3700,109,2
0.0059607197,0.0006213646149262,0.0115066902246326,Oldo-nyiro,66,2026-07-01,3700,109,2
0.0058041224,0.0003413492071558,0.0102918711025267,Ramisi,66,2026-07-01,3700,109,2
0.024056096,0.0196741514839231,0.073761498555541,Rhamu Dimtu,66,2026-07-01,3700,109,2
0.03032008,0.0256804918870329,0.0814911138266324,Ribikwo,66,2026-07-01,3700,109,2
0.0035667547,0.0002685914572793,0.0096699858549982,Riwo,66,2026-07-01,3700,109,2
0.007177798,0.0001880526695458,0.0099697419442236,Sagante/Jaldessa,66,2026-07-01,3700,109,2
0.010105358,0.0039169732946902,0.0160897025838494,Saimo/ Kipsaraman,66,2026-07-01,3700,109,2
0.0050741103,-6.355623736453697e-05,0.0127591213677078,Saka,66,2026-07-01,3700,109,2
0.01068253,0.001942564791534,0.0190873323008418,Sericho,66,2026-07-01,3700,109,2
0.33372268,0.3058165982365608,0.3955920726060867,Shimbir Fatuma,66,2026-07-01,3700,109,2
0.0049007386,0.0004606587681337,0.0095593181438744,Siana,66,2026-07-01,3700,109,2
0.0050282762,0.0007542964071035,0.0112107850145548,Sosiani,66,2026-07-01,3700,109,2
0.0040482683,0.0010668832401279,0.0111170333344489,Tangulbei/Korossi,66,2026-07-01,3700,109,2
0.06208534,0.0500521253794431,0.0818631291389465,Tarbaj,66,2026-07-01,3700,109,2
0.005026523,0.000710593801341,0.0138968448620289,Tseikuru,66,2026-07-01,3700,109,2
0.10801254,0.0843302693217992,0.1210027713328599,Turbi,66,2026-07-01,3700,109,2
0.006123698,0.0003765581233892,0.0165982423350214,Turkwel,66,2026-07-01,3700,109,2
0.01530319,0.0108596045523881,0.0302710107527673,Ukia,66,2026-07-01,3700,109,2
0.05443373,0.0392015459015965,0.0801110908389091,Uran,66,2026-07-01,3700,109,2
0.005783582,0.0003682511451188,0.0105778164695948,Waa,66,2026-07-01,3700,109,2
0.005920365,0.0008121940452838,0.011652728030458,Wamba North,66,2026-07-01,3700,109,2
0.022253344,0.013726741913706,0.0493831457570195,Wamba West,66,2026-07-01,3700,109,2
0.28756806,0.217556969076395,0.3107564911246299,Waranqara,66,2026-07-01,3700,109,2
0.005573285,0.000745224635466,0.0135345360729843,Waso,66,2026-07-01,3700,109,2
0.004011534,0.0007182268076576,0.011563600692898,Wayu,66,2026-07-01,3700,109,2
0.025546642,0.0204935129731893,0.0609098823741078,Wei Wei,66,2026-07-01,3700,109,2
0.005647394,0.0002167177881347,0.0102618411649018,Witu,66,2026-07-01,3700,109,2
