yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
0.010212541,0.008134030830115,0.0208652562461793,Mukogodo East,65,2026-06-01,3700,111,1
0.13556337,0.0108511849772185,0.1812175005674361,Mukogodo West,65,2026-06-01,3700,111,1
0.10410978,0.0957509107887744,0.1216547302901744,Mukutani,65,2026-06-01,3700,111,1
0.010703908,-0.0001433305958926,0.0088868304155766,Mwarakaya,65,2026-06-01,3700,111,1
0.011582763,-4.784345946973166e-06,0.0093284329865127,Mwawesa,65,2026-06-01,3700,111,1
0.010017749,-0.0005426707793958,0.0087367892265319,Mwereni,65,2026-06-01,3700,111,1
0.65764946,0.6319342762231827,0.6743110984563827,Nachola,65,2026-06-01,3700,111,1
0.15404136,0.1521777890622616,0.2822347998619079,Nanighi,65,2026-06-01,3700,111,1
0.21913372,0.1863703064620495,0.3328038111329078,Ndavaya,65,2026-06-01,3700,111,1
0.37470442,0.3443131417036056,0.4432557255029678,Ndoto,65,2026-06-01,3700,111,1
0.011531481,0.0065090512391179,0.0181990389712154,Ngobit,65,2026-06-01,3700,111,1
0.031424522,0.0198056732304394,0.0305646501481533,Ngolia,65,2026-06-01,3700,111,1
0.009259112,0.0005443242960609,0.0112572718877345,Nkareta,65,2026-06-01,3700,111,1
0.011147054,-0.000551326511777,0.0088504341430962,Nuu,65,2026-06-01,3700,111,1
0.11280213,0.1029775090515613,0.1369393214583396,Oldo-nyiro,65,2026-06-01,3700,111,1
0.011046633,0.0002207678320701,0.0090014001820236,Ramisi,65,2026-06-01,3700,111,1
0.31779003,0.2742845401167869,0.3385218948125839,Rhamu Dimtu,65,2026-06-01,3700,111,1
0.26407963,0.2284868039190769,0.3462555572390556,Ribikwo,65,2026-06-01,3700,111,1
0.014286816,0.0051601762184873,0.0166490559466183,Riwo,65,2026-06-01,3700,111,1
0.08833751,0.0820235054939985,0.1126460641622543,Sagante/Jaldessa,65,2026-06-01,3700,111,1
0.024636101,0.0145318332128226,0.0263004886917769,Saimo/ Kipsaraman,65,2026-06-01,3700,111,1
0.010244105,-0.0010527756356168,0.0142319008708,Saka,65,2026-06-01,3700,111,1
0.048637334,0.0401186902076005,0.0565974382683634,Sericho,65,2026-06-01,3700,111,1
0.9111963,0.8480763822793961,0.9633501321077348,Shimbir Fatuma,65,2026-06-01,3700,111,1
0.03642481,0.0302911191247403,0.0427863737568259,Siana,65,2026-06-01,3700,111,1
0.04947179,0.0467349560931324,0.0585190020501613,Sosiani,65,2026-06-01,3700,111,1
0.25765166,0.2110597446560859,0.3416731566190719,Tangulbei/Korossi,65,2026-06-01,3700,111,1
0.19525376,0.1693105489015579,0.3145089551806449,Tarbaj,65,2026-06-01,3700,111,1
0.064562246,0.063357950001955,0.080371731519699,Tseikuru,65,2026-06-01,3700,111,1
0.4088084,0.3757679760456085,0.4862632572650909,Turbi,65,2026-06-01,3700,111,1
0.28254005,0.2433419048786163,0.3370572835206985,Turkwel,65,2026-06-01,3700,111,1
0.06300172,0.0603667937219142,0.0728118322789669,Ukia,65,2026-06-01,3700,111,1
0.16684194,0.1482082717120647,0.249908173084259,Uran,65,2026-06-01,3700,111,1
0.009214235,1.1944694097110204e-05,0.0093343458604067,Waa,65,2026-06-01,3700,111,1
0.053272907,0.0536315817385911,0.0650798257440328,Wamba North,65,2026-06-01,3700,111,1
0.27367902,0.2641653165221214,0.3178268224000931,Wamba West,65,2026-06-01,3700,111,1
0.7641947,0.7028833985328674,0.7810300260782241,Waranqara,65,2026-06-01,3700,111,1
0.020779757,0.0013410706655122,0.0730086512863635,Waso,65,2026-06-01,3700,111,1
0.24179903,0.1974507085978984,0.3593368679285049,Wayu,65,2026-06-01,3700,111,1
0.15619111,0.1334178134799003,0.2073602586984634,Wei Wei,65,2026-06-01,3700,111,1
0.011496851,1.727977787595592e-05,0.0091479919385164,Witu,65,2026-06-01,3700,111,1
