yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.0032567014,0.0017422350181732328,0.013940836675465106,Kanyangi,56,2025-08-01,3017,118
0.002435191,0.000236111866979627,0.011821039905771593,Kapchoki,56,2025-08-01,3017,118
0.008612673,-0.0007009452849160879,0.025591186992824068,Kapedo/Napeitom,56,2025-08-01,3017,118
0.004878115,0.0022148706717416643,0.014998980285599827,Kapenguria,56,2025-08-01,3017,118
0.00053427456,-0.0006700737809296697,0.011883897520601745,Kaputei North,56,2025-08-01,3017,118
0.00928641,0.006766251032240689,0.03662529885768889,Karare,56,2025-08-01,3017,118
0.0,-0.002627083193510771,0.012480820622295137,Kasemani,56,2025-08-01,3017,118
0.0029272805,0.00017618811180000198,0.011822500266134722,Kasigau,56,2025-08-01,3017,118
0.00032304402,-0.000543057982577011,0.0117453210055828,Kasikeu/Kiou,56,2025-08-01,3017,118
0.0054520713,0.00026884839753620325,0.012396317813545466,Kauwi,56,2025-08-01,3017,118
4.4379765e-05,-0.002366630733013153,0.013074673106893895,Kiambere,56,2025-08-01,3017,118
0.0020823297,0.0003016434537130408,0.01278899344615638,Kilgoris Central,56,2025-08-01,3017,118
0.00093783124,-0.0020856003742665053,0.013251441437751048,Kinna,56,2025-08-01,3017,118
0.001405392,-0.0023997391457669433,0.012961559416726231,Kipini East,56,2025-08-01,3017,118
0.005173103,0.003955252235755324,0.01816106317564845,Kithungo/kitundu,56,2025-08-01,3017,118
0.003941895,0.00040949968533823274,0.012431729165837166,Kitise/Kithuki,56,2025-08-01,3017,118
0.001574203,-0.0021565734175965187,0.013651052210479972,Kiunga,56,2025-08-01,3017,118
0.003133903,-0.0007501259591663256,0.011585619207471608,Kivou,56,2025-08-01,3017,118
0.0016374788,-0.0009462639252888038,0.015145454322919243,Kolowa,56,2025-08-01,3017,118
0.08538179,0.025968986097723246,0.11557001322507858,Korr/Ngurunit,56,2025-08-01,3017,118
0.005369493,-0.000977556116413325,0.016713288053870196,Lagboghol South,56,2025-08-01,3017,118
0.0025325909,-0.000530552872805856,0.024694934953004122,Lake Zone,56,2025-08-01,3017,118
0.26012304,0.21018668487668038,0.33124779015779493,Liboi,56,2025-08-01,3017,118
0.049370557,0.018151925504207612,0.07275871597230432,Loiyangalani,56,2025-08-01,3017,118
0.07521432,0.023946311417967082,0.10242385901510712,Lokichar,56,2025-08-01,3017,118
0.010501289,-0.0010141244623810052,0.018628487270325414,Maalamin,56,2025-08-01,3017,118
0.012084166,0.00881744916550815,0.02924008136615156,Madogo,56,2025-08-01,3017,118
0.002216447,-0.0022586440900340676,0.013054269878193732,Magadi,56,2025-08-01,3017,118
0.0021998757,0.0006345795613015071,0.01249757288023829,Maji Moto/Naroosura,56,2025-08-01,3017,118
0.003921469,-0.001539716252591461,0.014202336594462392,Malalani/Endau,56,2025-08-01,3017,118
0.0007309314,-0.0016899618785828352,0.014362138137221335,Masol,56,2025-08-01,3017,118
0.010765192,0.00753227905370295,0.02446081899106502,Masongaleni,56,2025-08-01,3017,118
0.012943736,0.0015523401729296894,0.014386465307325125,Masumba/Nguu,56,2025-08-01,3017,118
0.003086335,-4.207292804494482e-05,0.012010826636105774,Mboghoni,56,2025-08-01,3017,118
0.003526071,0.0006475257338024676,0.012873019976541398,Migwani,56,2025-08-01,3017,118
0.005534503,0.0029505105223506687,0.0161448135972023,Mikinduri,56,2025-08-01,3017,118
0.003723375,0.0004518007306614891,0.013809645175933838,Mugunda,56,2025-08-01,3017,118
0.00034460073,-0.0005993032245896754,0.011758186342194676,Mukaa,56,2025-08-01,3017,118
0.0015765574,5.343397606338845e-05,0.012110317917540659,Mukogodo East,56,2025-08-01,3017,118
0.0035284762,-7.752328056085388e-05,0.011614183243364095,Mukogodo West,56,2025-08-01,3017,118
0.05079572,0.017103041242808103,0.05950561780482529,Mukutani,56,2025-08-01,3017,118
0.0,-0.0025945318047888577,0.01276837778277694,Mwarakaya,56,2025-08-01,3017,118
0.0,-0.0026152805075980723,0.012642365368083113,Mwawesa,56,2025-08-01,3017,118
0.00145139,-0.0007846483844332396,0.011648443760350345,Mwereni,56,2025-08-01,3017,118
0.08767171,0.07319342195987702,0.10673071108758449,Nachola,56,2025-08-01,3017,118
0.0076611205,0.006955699087120593,0.024609087035059925,Nanighi,56,2025-08-01,3017,118
0.0019292204,6.852850710856736e-05,0.011671600257977841,Ndavaya,56,2025-08-01,3017,118
0.07522599,0.05503541827201843,0.087590354681015,Ndoto,56,2025-08-01,3017,118
0.0015357081,0.0007590246241306886,0.01330052078701555,Ngobit,56,2025-08-01,3017,118
0.0021903364,2.470653953423614e-05,0.012038994021713734,Ngolia,56,2025-08-01,3017,118
0.0024720132,0.0005371597828343511,0.013509580912068482,Nkareta,56,2025-08-01,3017,118
0.0011067216,-0.0014984137495048344,0.01382248904556036,Nuu,56,2025-08-01,3017,118
0.009717213,0.005667660618200898,0.02265387764200568,Oldo-nyiro,56,2025-08-01,3017,118
0.0022522921,0.00010591520622256214,0.016316797863692042,Ramisi,56,2025-08-01,3017,118
0.0022057702,-0.0007531440467573702,0.018812107108533378,Rhamu Dimtu,56,2025-08-01,3017,118
0.044379026,0.015243113646283746,0.06144588273018598,Ribikwo,56,2025-08-01,3017,118
0.002437187,0.00022953879379201682,0.011995504656806582,Riwo,56,2025-08-01,3017,118
0.0024901829,0.00023323566056205898,0.012303716782480477,Rombo,56,2025-08-01,3017,118
0.001351097,-0.0017205620591994376,0.01329540577717125,Sagante/Jaldessa,56,2025-08-01,3017,118
0.048662186,0.017799166869372128,0.06182616278529167,Saimo/ Kipsaraman,56,2025-08-01,3017,118
0.0073693,-0.0006735074508469551,0.017617615964263676,Saka,56,2025-08-01,3017,118
0.007530671,-0.000905100526870228,0.018769428599625822,Sericho,56,2025-08-01,3017,118
0.04738988,0.04135959483683109,0.08288341276347634,Shimbir Fatuma,56,2025-08-01,3017,118
0.0014529502,0.00019840332388412207,0.011975221289321776,Siana,56,2025-08-01,3017,118
0.0062011606,0.004030622565187514,0.017850420437753197,Sosiani,56,2025-08-01,3017,118
0.00275238,2.0258065796952015e-05,0.012088421732187266,Suguta Marmar,56,2025-08-01,3017,118
0.0,-0.002173921081703156,0.013114252965897315,Tangulbei/Korossi,56,2025-08-01,3017,118
0.031161208,0.015929411351680755,0.05616626106202602,Tarbaj,56,2025-08-01,3017,118
0.0017507555,0.00023277281725313522,0.013698499556630848,Thegu River,56,2025-08-01,3017,118
0.0016854722,-0.002102994523011148,0.013224929384887217,Tseikuru,56,2025-08-01,3017,118
0.06021809,0.04617566391825676,0.10069355890154838,Turbi,56,2025-08-01,3017,118
0.007653466,-0.0011425501608755438,0.022939066495746372,Turkwel,56,2025-08-01,3017,118
0.009572334,0.0020654697553254666,0.0152993703726679,Ukia,56,2025-08-01,3017,118
0.07373636,0.05049395989626646,0.09366918243467807,Uran,56,2025-08-01,3017,118
0.0004781439,-0.0028093824512325227,0.012284630443900817,Waa,56,2025-08-01,3017,118
0.00083359063,-0.0022084805066697297,0.012975912122055884,Wamba North,56,2025-08-01,3017,118
0.061583873,0.030125482846051457,0.10104978419840334,Wamba West,56,2025-08-01,3017,118
0.21673338,0.15091779083013535,0.2790526181459426,Waranqara,56,2025-08-01,3017,118
0.0073601473,-0.0007615193841047584,0.015262368833646171,Waso,56,2025-08-01,3017,118
0.0038490535,0.001401246566092596,0.016886936314404008,Wayu,56,2025-08-01,3017,118
0.052327797,0.021316402498632668,0.09054605439305305,Wei Wei,56,2025-08-01,3017,118
0.0053323978,-0.0027355982456356287,0.012463249545544387,Witu,56,2025-08-01,3017,118
