yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.0006655033,-0.00044293603277765207,0.004582574334926901,Kasemani,55,2025-07-01,3017,118
0.0,-0.0006191794498590752,0.004597386857494708,Kasigau,55,2025-07-01,3017,118
0.0,-0.0003135599850793369,0.0055257941363379345,Kasikeu/Kiou,55,2025-07-01,3017,118
0.0,-0.00013268783732200967,0.005828470224514603,Kauwi,55,2025-07-01,3017,118
0.0,-0.0001490180809923913,0.005835290974937378,Kiambere,55,2025-07-01,3017,118
0.00022723581,-0.0004072790135978721,0.005507965898141265,Kilgoris Central,55,2025-07-01,3017,118
0.0,-0.0003209937014617026,0.004772807005792849,Kinna,55,2025-07-01,3017,118
0.0017778929,0.00018239696073578672,0.00495372109580785,Kipini East,55,2025-07-01,3017,118
0.005450924,0.004745253804139793,0.011354604037478566,Kithungo/kitundu,55,2025-07-01,3017,118
0.0,-0.0002960625031846575,0.0055907275760546295,Kitise/Kithuki,55,2025-07-01,3017,118
0.00026595208,-0.0008077931677689775,0.003940856363624333,Kiunga,55,2025-07-01,3017,118
4.6097477e-05,-0.00030898578261258076,0.005588788515888153,Kivou,55,2025-07-01,3017,118
0.002411912,0.0020750774070620536,0.007555591501295566,Kolowa,55,2025-07-01,3017,118
0.044249766,0.024671005923300984,0.11761916503310203,Korr/Ngurunit,55,2025-07-01,3017,118
0.00042341763,-0.000993650680175051,0.005022163176909086,Lagboghol South,55,2025-07-01,3017,118
0.0062774085,0.000534328751382418,0.016804473660886284,Lake Zone,55,2025-07-01,3017,118
0.24728376,0.237955991178751,0.31726452559232704,Liboi,55,2025-07-01,3017,118
0.041406356,0.01835913909599185,0.06860173903405664,Loiyangalani,55,2025-07-01,3017,118
0.048214626,0.020262103620916606,0.09052697606384753,Lokichar,55,2025-07-01,3017,118
0.0005187269,-9.475960941927041e-05,0.012277518399059762,Maalamin,55,2025-07-01,3017,118
0.011514923,0.009867341397330165,0.02227286603301763,Madogo,55,2025-07-01,3017,118
0.0004723186,-0.00018182256608270105,0.0049156211083754885,Magadi,55,2025-07-01,3017,118
0.0,0.00015951350069371984,0.005492834979668259,Maji Moto/Naroosura,55,2025-07-01,3017,118
0.0,-0.0006476743088569492,0.004332195594906805,Malalani/Endau,55,2025-07-01,3017,118
0.00033553375,0.00047504103422397754,0.005261158454231917,Masol,55,2025-07-01,3017,118
0.010383274,0.009415685757994651,0.01850843708962202,Masongaleni,55,2025-07-01,3017,118
0.002863527,0.002394099091179669,0.008778177062049506,Masumba/Nguu,55,2025-07-01,3017,118
0.00042608636,-0.000456885460880585,0.005203915550373493,Mboghoni,55,2025-07-01,3017,118
0.0007032304,0.0008312823192682117,0.00695789293386042,Migwani,55,2025-07-01,3017,118
0.0028736966,0.003446108824573457,0.009420385723933567,Mikinduri,55,2025-07-01,3017,118
0.0,-0.0003000699478434399,0.005856356304138898,Mugunda,55,2025-07-01,3017,118
0.0,-0.0003746437461813911,0.00551216974854469,Mukaa,55,2025-07-01,3017,118
0.0,-0.0002486000885255635,0.005488536017946898,Mukogodo East,55,2025-07-01,3017,118
0.0,-0.00027885037416126575,0.00545130558311939,Mukogodo West,55,2025-07-01,3017,118
0.018266091,0.015651458874344826,0.05807254761457443,Mukutani,55,2025-07-01,3017,118
0.0,-0.0005267730070045218,0.004373646038584408,Mwarakaya,55,2025-07-01,3017,118
2.6773536e-05,-0.000484531513939146,0.0043212386313825814,Mwawesa,55,2025-07-01,3017,118
0.0,-0.0006090541079174727,0.004487919667735695,Mwereni,55,2025-07-01,3017,118
0.091714755,0.07924509346485138,0.1041191067546606,Nachola,55,2025-07-01,3017,118
0.008621793,0.007655920903198421,0.014895846275612712,Nanighi,55,2025-07-01,3017,118
0.0,-0.0005200286279432475,0.004485130961984395,Ndavaya,55,2025-07-01,3017,118
0.06066688,0.04637226816266775,0.07689067348837852,Ndoto,55,2025-07-01,3017,118
0.00025721232,0.0002751446139882319,0.006059862114489079,Ngobit,55,2025-07-01,3017,118
0.0,-0.0007095598528394475,0.005131222936324775,Ngolia,55,2025-07-01,3017,118
0.0,-0.000386982194322627,0.005376177071593702,Nkareta,55,2025-07-01,3017,118
0.00043918204,0.00017518347885925325,0.005456324690021574,Nuu,55,2025-07-01,3017,118
0.00845887,0.007777123060077429,0.016462290938943625,Oldo-nyiro,55,2025-07-01,3017,118
0.0035464617,0.0024638250004500152,0.008506551152095199,Ramisi,55,2025-07-01,3017,118
0.0065701995,-0.00027129273657919837,0.007406005682423709,Rhamu Dimtu,55,2025-07-01,3017,118
0.01681652,0.01597324088215828,0.0736964516341686,Ribikwo,55,2025-07-01,3017,118
0.0,-0.0003019179872353561,0.00494232329074293,Riwo,55,2025-07-01,3017,118
0.0,-0.0005053527245763689,0.005041921138763427,Rombo,55,2025-07-01,3017,118
0.0,-0.0006883534340886399,0.004573878715746105,Sagante/Jaldessa,55,2025-07-01,3017,118
0.020366058,0.017051407601684332,0.0654717870056629,Saimo/ Kipsaraman,55,2025-07-01,3017,118
0.0008787754,-0.0005252582428511231,0.008907146845012901,Saka,55,2025-07-01,3017,118
0.001851992,0.00027813172200694683,0.0073881078278645864,Sericho,55,2025-07-01,3017,118
0.068937786,0.04215874522924423,0.07325562797486782,Shimbir Fatuma,55,2025-07-01,3017,118
0.0,-0.00022897595408721824,0.005100353853777048,Siana,55,2025-07-01,3017,118
0.0039408766,0.0033126174705103042,0.011279177712276574,Sosiani,55,2025-07-01,3017,118
0.0,-0.0002133816829882562,0.005177070107311006,Suguta Marmar,55,2025-07-01,3017,118
7.8052515e-05,3.27904729601869e-05,0.005491474410519,Tangulbei/Korossi,55,2025-07-01,3017,118
0.01696371,0.017198545206338168,0.05739149637520313,Tarbaj,55,2025-07-01,3017,118
0.0,-0.00022540617719641882,0.005881738034076986,Thegu River,55,2025-07-01,3017,118
0.0,-0.00034453742700861766,0.004811585089191791,Tseikuru,55,2025-07-01,3017,118
0.0708502,0.04289218615740538,0.0844803065061569,Turbi,55,2025-07-01,3017,118
0.00056654884,-0.0007939074974274262,0.007464366126805543,Turkwel,55,2025-07-01,3017,118
0.0028984908,0.002650874259416014,0.008893069252371787,Ukia,55,2025-07-01,3017,118
0.0642938,0.03941578753292561,0.0739084094762802,Uran,55,2025-07-01,3017,118
0.00055423385,-0.00024604365025879813,0.00487844324670732,Waa,55,2025-07-01,3017,118
0.0,-0.000271578184037935,0.005399480275809761,Wamba North,55,2025-07-01,3017,118
0.038981397,0.029666817001998424,0.09082041084766386,Wamba West,55,2025-07-01,3017,118
0.17510395,0.1444307580590248,0.2258685700595379,Waranqara,55,2025-07-01,3017,118
0.00082739454,0.00022603051475016413,0.005399001180194318,Waso,55,2025-07-01,3017,118
0.003522661,0.0024712186539545657,0.008524103695526714,Wayu,55,2025-07-01,3017,118
0.017911136,0.023242618516087533,0.09920741207897661,Wei Wei,55,2025-07-01,3017,118
0.0,-0.000582907980424352,0.0034450780833139992,Witu,55,2025-07-01,3017,118
